Core-ID,CDISC Rule ID,Error Message,Description,Standard Name,Standard Version,Scope,Executability,Status
CORE-000050,"CG0623, TIG0664",'--RSTIND is present.,Raise an error when --RSTIND is present.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""INTERVENTIONS"",""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000616,FB4403,'--TPTREF must be populated when --STINT is populated,'--TPTREF must be populated when --STINT is populated,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-AR, SENDIG-GENETOX","3.2, 3.3, 3.4, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published
CORE-000114,"CG0567, TIG0652",'--EVDTYP is present in a dataset other than MH.,Raise an error when --EVDTYP is present in a dataset other than MH.,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Exclude"":[""MH""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000112,"CG0565, TIG0650",'--CONC is present in a dataset other than MS.,Raise an error when --CONC is present in a dataset other than MS.,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Exclude"":[""MS""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000113,"CG0566, TIG0651",'--CONCU is present in a dataset other than MS.,Raise an error when --CONCU is present in a dataset other than MS.,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Exclude"":[""MS""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000182,"CG0310, SEND2, TIG0485, TIG0128",Variable name length is greater than 8.,Raise an error when variable name length is greater than 8.,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG","3.4, 3.2, 3.3, 3.1.1, 3.1, 3.0, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD, NONCLIN""}",Fully Executable,Published
CDSIC.ADaMIG.AD0070,70,"A variable with a prefix of TR, containing AG with a suffix of N is present and a variable with the same root without a suffix of N is not present","'A variable with a prefix of TR, containing AG with a suffix of N is present and a variable with the same root without a suffix of N is not present'",ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft
CORE-000111,"CG0564, TIG0649",'--AGENT is present in a dataset other than MS.,Raise an error when --AGENT is present in a dataset other than MS.,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Exclude"":[""MS""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000295,"CG0550, TIG0638",'--STREFN is null when --STREFC is populated.,"When --STREFC is populated, --STREFN should also be populated.","SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000110,"CG0549, TIG0637",'--STREFC is null when --ORREF is non-empty or --DRVFL is equal to 'Y',Raise an error when (--ORREF ^= null or --DRVFL='Y') and --STREFC is null.,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000019,"CG0311, SEND3, TIG0486, TIG0211",Variable label length should be less than or equal to 40 characters,Raise and error if Variable label length > 40 characters,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG","3.4, 3.2, 3.3, 3.1, 3.1.1, 3.0, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD, NONCLIN""}",Fully Executable,Published
CORE-000026,"CG0468, TIG0598",The --TPTNUM variable does not exist when --TPT does exist.,"When --TPT is present in a dataset, --TPTNUM must also be present.","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000074,"CG0508, TIG0603",'--IMPLBL is present.,Raise an error when --IMPLBL is present.,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000118,"CG0404, TIG0562","'--STAT is not present in dataset when --PRESP is equal to ""Y"" and --OCCUR is blank",Raise an error when --PRESP is equal to 'Y' and --OCCUR is empty and --STAT is not present in dataset.,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""EVENTS"",""INTERVENTIONS""]},""Domains"":{""Exclude"":[""DS"",""DV"",""EX""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000101,"CG0427, TIG0581","Missing --STRESC value, when --RESCAT value is populated.","Raise an error when --RESCAT is not empty, but --STRESC is empty","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000180,"CG0308, TIG0483",Domain value length is not equal 2.,Raise an error when DOMAIN value length is not equal 2.,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Exclude"":[""RELATIONSHIP""]},""Domains"":{""Exclude"":[""AP--""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000207,"CG0467, SEND78, TIG0597, TIG0276",'--STDTC is present in a Findings general observation class,Trigger error when --STDTC is present in a Findings general observation class,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG","3.4, 3.2, 3.3, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD, NONCLIN""}",Fully Executable,Published
CORE-000218,"CG0465, SEND118, TIG0595, TIG0055",IDVAR is empty but IDVARVAL is not empty,Raise an error when IDVAR is empty and IDVARVAL is not empty,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG","3.4, 3.3, 3.2, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE"",""RELATIONSHIP""]},""Domains"":{""Include"":[""CO"",""SUPP--""]},""Use_Case"":""INDH, PROD, NONCLIN""}",Fully Executable,Published
CDISC.ADaMIG.AD064,64,TRTxxAN is present and TRTxxA is not present in ADSL,,ADaMIG,"1.0, 1.1, 1.2, 1.3","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft
CORE-000133,"CG0426, TIG0580","Missing value for --STRESC, when --STRESU is provided","When --STRESU is populated, --STRESC must also be populated. Please note that this rule, as executed, cannot check if --STRESC is populated with the standardized unit.","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000099,"CG0422, TIG0577","Value for --STAT is populated, when --ORRES is populated",Raise an error when both --ORRES and --STAT values are populated,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000202,"CG0419, TIG0574",RELTYPE is populated when IDVAR is populated with a 'SEQ' value.,"When IDVAR is populated with a --SEQ value, RELTYPE must be null.","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""RELATIONSHIP""]},""Domains"":{""Include"":[""RELREC""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CDISC.ADaMIG.AD0060,60,Variable with a suffix of DTM  must be numeric,'A variable with a suffix of DTM must be numeric',ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""ALL""]}}",Fully Executable,Draft
CORE-000221,"CG0417, TIG0572","QNAM > 8 chars or contains letters that are in not in uppercase, more than only letters, numbers, underscores, or starts with a number.","Raise an error when QNAM > 8 chars or contains more than only letters in uppercase, numbers and underscores, or starts with a number.","SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""RELATIONSHIP""]},""Domains"":{""Include"":[""SUPP--""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000203,"CG0411, TIG0567","The combination of IDVAR, IDVARVAL, and QNAM is not unique per parent subject record","Trigger error when the combination of IDVAR, IDVARVAL, and QNAM is not unique per parent subject record","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""SUPP--""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000199,"CG0406, SEND64, TIG0563",Value length of --TEST > 40.,Raise an error when length of --TEST > 40.,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG","3.4, 3.3, 3.2, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Exclude"":[""IE""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CDISC.ADaMIG.AD0006,6,"Variable with a suffix of FN does must have the value  Y, N or null","'A variable with a suffix of FN must have a value that is not 0, 1 or null'",ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""ALL""]}}",Fully Executable,Draft
CDISC.ADaMIG.AD055,55,SUBJID is not present in ADSL,,ADaMIG,"1.0, 1.1, 1.2, 1.3","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft
CORE-000541,"CG0372, TIG0536","IETESTCD > 8 chars or contains more than only letters, numbers, underscores, or starts with a number.","Part B - Raise an error when IETESTCD > 8 chars or contains more than only letters, numbers and underscores, or starts with a number.","SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000220,"CG0372, TIG0536","'--TESTCD > 8 chars or contains more than only letters, numbers, underscores, or starts with a number.","Part A - Raise an error when --TESTCD > 8 chars or contains more than only letters, numbers and underscores, or starts with a number.","SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CDISC.ADaMIG.AD052,52,RACE is not present in ADSL,,ADaMIG,"1.0, 1.1, 1.2, 1.3","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft
CORE-000502,"CG0369, TIG0533",RDOMAIN does not represent a dataset present in the study.,Raise an error when RDOMAIN is populated but the referenced RDOMAIN doesn't exist as a dataset in the present study,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""CO"",""RELREC"",""SUPP--""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CDISC.ADaMIG.AD051,51,SEX is not present in ADSL,,ADaMIG,"1.0, 1.1, 1.2, 1.3","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft
CDISC.ADaMIG.AD050,50,AGEU is not present in ADSL,,ADaMIG,"1.0, 1.1, 1.2, 1.3","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft
CORE-000159,"CG0341, TIG0506",'--TESTCD is equal to 'OTHER',Raise an error when --TESTCD = 'OTHER',"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000219,"CG0350, SEND44, TIG0515",'--SCAT is equal to domain dataset label.,Raise an error when --SCAT = domain dataset label.,"SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, TIG","3.4, 3.3, 3.2, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000272,"CG0336, SEND46, TIG0501",'--CAT is equal to DOMAIN.,Raise an error when --CAT = DOMAIN.,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG","3.4, 3.3, 3.2, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000538,"CG0334, TIG0500",RDOMAIN does not match characters 5 and 6 of the dataset name,Trigger error when RDOMAIN does not match characters 5 and 6 of the Supplementary dataset name,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""SUPP--""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000014,"CG0087, TIG0352","'--OCCUR should only be provided when --PRESP is equal to ""Y"".","Raise an error when --PRESP is not equals to ""Y"" and --OCCUR is present in dataset or --STAT is equal to ""NOT DONE"" and --OCCUR is not blank","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""EVENTS"",""INTERVENTIONS""]},""Domains"":{""Exclude"":[""AE"",""DS"",""DV"",""EX""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000081,"CG0056, TIG0330",'--STAT is present when --PRESP is not present.,Raise an error when --PRESP is not present but --STAT is present.,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS"",""INTERVENTIONS""]},""Domains"":{""Exclude"":[""DS"",""DV"",""EX""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000117,"CG0081, TIG0346",'--STAT should equal 'NOT DONE' when --PRESP = 'Y' and --OCCUR = null,Raise an error when --STAT not equal to 'NOT DONE' when --PRESP = 'Y' and --OCCUR is null,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""EVENTS"",""INTERVENTIONS""]},""Domains"":{""Exclude"":[""DS"",""DV"",""EX""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000135,"CG0204, TIG0424",IDVAR is not empty but IDVARVAL is empty.,Raise an error when IDVAR is not empty and IDVARVAL is empty.,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""RELATIONSHIP""]},""Domains"":{""Include"":[""SUPP--""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000134,"CG0203, TIG0423",RDOMAIN is not 'DM' but IDVAR is empty.,Raise an error when RDOMAIN ^= 'DM' and IDVAR is empty.,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""RELATIONSHIP""]},""Domains"":{""Include"":[""SUPP--""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000225,"CG0094, TIG0359","'--STAT should be ""NOT DONE"" when --REASND is provided.","Raise an error when --REASND is provided and --STAT is not equal to ""NOT DONE"".","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Exclude"":[""EX"",""AE"",""DS"",""DV"",""IE""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000166,"CG0091, TIG0356",'--TPT is not present when --TPTNUM is present in a dataset,Raise an error when --TPT is not present but --TPTNUM is present in dataset.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000015,"CG0088, TIG0353",'--PRESP is missing in dataset when --OCCUR is present.,Raise an error when --PRESP does not exists in a dataset and --OCCUR exist.,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""EVENTS"",""INTERVENTIONS""]},""Domains"":{""Exclude"":[""AE"",""DS"",""DV"",""EX""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000030,"CG0053, TIG0329",'--REASND should not be present in dataset when --PRESP is not present in dataset,Raise and error when --REASND is present in dataset and --PRESP is not present in dataset,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS"",""INTERVENTIONS""]},""Domains"":{""Exclude"":[""DS"",""DV"",""EX""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000611,TIG0036,REFID value in RELREF does not exist in GT.,Raise an error when a REFID value in the RELREF dataset does not exist in the GT dataset.,TIG,1.0,"{""Classes"":{""Include"":[""RELATIONSHIP""]},""Domains"":{""Include"":[""RELREF""]},""Use_Case"":""NONCLIN""}",Fully Executable,Published
CORE-000610,TIG0035,REFID value in GT does not exist in RELREF.,Raise an error when a REFID value in the GT dataset does not exist in the RELREF dataset.,TIG,1.0,"{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""GT""]},""Use_Case"":""NONCLIN""}",Fully Executable,Published
CORE-000355,"CG0014, SEND12, TIG0299, TIG0057",At least one required variable is missing from dataset,Part A: Raise an error when a Required variable is not present in the dataset.,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD, NONCLIN""}",Fully Executable,Published
CORE-000354,"CG0007, TIG0292","The date portion of --DTC is not complete date or the date portion of DM.RFSTDTC is not complete date, but --DY is not empty","Raise an error when the date portion of --DTC is an incomplete date or the date portion of DM.RFSTDTC is an incomplete date, but --DY is not empty","SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000609,TIG0033,SETCD value doesn't match a SETCD value in the TX dataset.,Raise an error when the SETCD value doesn't match a SETCD value in the TX dataset.,TIG,1.0,"{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""NONCLIN""}",Fully Executable,Published
CORE-000608,SEND338,The respiratory test is not unique for this subject and measurement datetime and/or evaluation interval.,Raise an error when there is more than one record present for any particular respiratory test for a subject and measurement date/time or evaluation interval.,"SENDIG, SENDIG-DART, SENDIG-GENETOX","3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""RE""]}}",Fully Executable,Published
CORE-000607,TIG0017,STOCONID does not have a matching STOCONID in ES.,Raise an error when value for STOCONID in the PT dataset does not match a STOCONID specified in the ES dataset.,TIG,1.0,"{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""PT""]},""Use_Case"":""PROD""}",Fully Executable,Published
CORE-000606,TIG0013,IGDCMPID in IQ categorized as IQCAT = TOBACCO INGREDIENT does not have a matching IGDCMPID per SPTOBID in IT.,Raise an error when IGDCMPID for a tobacco ingredient in the IQ dataset (IQCAT = TOBACCO INGREDIENT) does not have a matching IGDCMPID per SPTOBID in the IT dataset,TIG,1.0,"{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""IQ""]},""Use_Case"":""PROD""}",Fully Executable,Published
CORE-000605,"TIG0008, TIG0009",IGDCMPID does not have a matching IGDCMPID per SPTOBID in IQ.,Raise an error when a IGDCMPID in the dataset does not have a matching IGDCMPID in the IQ dataset per SPTOBID.,TIG,1.0,"{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""IT"",""IN""]},""Use_Case"":""PROD""}",Fully Executable,Published
CDISC.SENDIG.217,SEND217,.,,"SENDIG, SENDIG-GENETOX, SENDIG-DART","3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TA"",""TE""]}}",Fully Executable,Draft
CORE-000603,TIG0034,REFID value is not unique.,Raise an error when the REFID value is not unique.,TIG,1.0,"{""Classes"":{""Include"":[""RELATIONSHIP""]},""Domains"":{""Include"":[""RELREF""]},""Use_Case"":""NONCLIN""}",Fully Executable,Published
CORE-000602,TIG0032,Record has no PARENT record in RELREF but LEVEL value does not equal '1'.,Raise an error when a record does not have associated PARENT records but the value for LEVEL does not equal '1'.,TIG,1.0,"{""Classes"":{""Include"":[""RELATIONSHIP""]},""Domains"":{""Include"":[""RELREF""]},""Use_Case"":""NONCLIN""}",Fully Executable,Published
CORE-000601,TIG0015,IQPARENT value does not match an ingredient represented in another records IGDCMPID value.,"Raise an error when per SPTOBID, the IQPARENT value does not match any IGDCMPID value of another record.",TIG,1.0,"{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""IQ""]},""Use_Case"":""PROD""}",Fully Executable,Published
CORE-000600,TIG0030,Value for PARENT does not equal a REFID value from another record.,Raise an error when a record has a PARENT value but no other record exists with REFID value = PARENT value.,TIG,1.0,"{""Classes"":{""Include"":[""RELATIONSHIP""]},""Domains"":{""Include"":[""RELREF""]},""Use_Case"":""NONCLIN""}",Fully Executable,Published
CORE-000599,SEND134,"EXDOSE is 0, EXLOT may not be populated","If no test article (as described in EXTRT) is administered (i.e., EXDOSE is 0), EXLOT is null.","SENDIG, SENDIG-DART, SENDIG-GENETOX","3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""INTERVENTIONS""]},""Domains"":{""Include"":[""EX""]}}",Fully Executable,Published
CORE-000596,TIG0012,"At least one of INGRADE or INPURITY should be populated. If neither is available due to the ingredient being proprietary and originating from a third-party supplier, populate TPMF with the Tobacco Product Master File number provided by the supplier.","Raise an error when INGRADE, INPURITY and TPMF are all not populated.",TIG,1.0,"{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""IN""]},""Use_Case"":""PROD""}",Fully Executable,Published
CDISC.ADAMIG.AD0046,46,Value of 0 is not permitted with variable ending with suffix DY,Raise an error when a variable ends with DY and has value equl to 0,ADAMIG,"1.3, 1.2, 1.1, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",,Draft
CDISC.ADAMIG.AD0041,41,Value of --DT  do not have a date format,Raise an error when a variable ends with DT and does not have a date format,ADAMIG,1.3,"{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ADLB""]}}",,Draft
,USDM_TEMPLATE,<Error Message>,<Description>,USDM,"3.0, 4.0","{""Entities"":{""Exclude"":[""""],""Include"":[""""]}}",Fully Executable | Not Executable | Partially Executable | Partially Executable - Possible Overreporting | Partially Executable - Possible Underreporting,Draft
CORE-000593,"TIG0006, TIG0007",At least one of PTMETHOD and PTXFN variables should be populated.,Raise an error when PTMETHOD and PTXFN are both not populated.,TIG,1.0,"{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""PT""]},""Use_Case"":""PROD""}",Fully Executable,Published
CORE-000592,TIG0004,TOVAL is not completed when TOPARMCD = TBPRDCAT.,Raise an error when TOVAL is not completed for records where TOPARMCD equals TBPRDCAT.,TIG,1.0,"{""Classes"":{""Include"":[""STUDY REFERENCE""]},""Domains"":{""Include"":[""TO""]},""Use_Case"":""PROD""}",Fully Executable,Published
CORE-000591,TIG0003,TO dataset does not include a record for each SPTOBID where TOPARMCD = TBPRDCAT.,Raise an error when there is no record present in TO per SPTOBID where TOPARMCD equals TBPRDCAT.,TIG,1.0,"{""Classes"":{""Include"":[""STUDY REFERENCE""]},""Domains"":{""Include"":[""TO""]},""Use_Case"":""PROD""}",Fully Executable,Published
CORE-000590,TIG0001,Required TO dataset for study of tobacco product(s) is not present.,Raise an error when the study is a study of tobacco product(s) but the TO dataset is not present.,TIG,1.0,"{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""PROD""}",Fully Executable,Published
CDISC.ADaMIG.AD0252b,252,AVAL or AVALC must not be present in dataset,,"ADaMIG-MD, OCCDS","1.3, 1.2, 1.1, 1.0","{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE""]}}",Fully Executable,Draft
CORE-000493,"SEND102, FB5301",AGETXT must be in number dash number format,AGETXT must be in number dash number format,"SENDIG, SENDIG-DART, SENDIG-AR, SENDIG-GENETOX","3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published
,FB8202,"MIRESCAT is not populated although MIRESCAT is not equal to UNREMARKABLE and MISTAT is not equal to ""NOT DONE""","When MISTRESC != UNREMARKABLE and MISTAT != NOT DONE, then MIRESCAT must be populated.",SENDIG,"3.1, 3.1.1","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""MI""]}}",Fully Executable,Draft
CDISC.ADaMIG.AD0198,198,AVAL or AVALC must be present in dataset,,"ADaMIG-MD, ADaMIG","1.0, 1.1, 1.2, 1.3","{""Subclasses"":{""Include"":[""NON-COMPARTMENTAL ANALYSIS"",""TIME-TO-EVENT""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft
CDISC.ADaMIG.AD0204,204,ADSL age not equal to DM Age,,ADaMIG,"1.0, 1.1, 1.2, 1.3","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft
CDISC.SDTMIG.CG0663,CG0663,AP Core Domain does not have a value length of 4 characters beginning with 'AP' and ending with 2 character SDTM domain,Raise an error when an AP Core Domain does not have a value length of 4 characters beginning with 'AP' and ending with 2 character SDTM domain,SDTMIG,3.4,"{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""AP--""]}}",Fully Executable,Draft
CORE-000587,CG0284,TSVAL must be an integer greater than zero when TSPARMCD is NARMS,Check that TVAL is an integer > 0 when TSPARMCD is NARMS,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published
CORE-000586,CG0398,Multiple records exist within the same EPOCH for a subject when DSCAT = DISPOSITION EVENT,Raise an error when DSCAT = DISPOSITION EVENT and there is more than one record per subject for an EPOCH,SDTMIG,3.2,"{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""DS""]}}",Fully Executable,Published
