Core-ID,conformance_id,Rule ID,cg_version,Rule Version,Class,Subclass,Domain,Variable,Define-XML Element,Scope Section,Natural Language Rule (Success Criteria),Rule (Success Criteria),Condition (Success),Natural Language Rule (Failure Criteria),Rule (Failure Criteria),Condition (Failure),Rule Section,Condition,Plain Text Rule,Rule,Error Message,Define-XML Rule Type,Define Section,Define Source Type,Define XML Attribute,Displayed Link,Document,Section,Item,Cited Guidance,Guidance Section,Release Notes,Author,Question(s) for FDA,Answer of the FDA,Authoring section,Comments/questions for discussion,Response Lex,impl_description,impl_scope_classes,impl_scope_domains,rule_type,impl_check_operators,impl_match_datasets,impl_operations,impl_error_message,impl_outcome_variables,sensitivity,severity
,AD0880,880,1.3,1,BASIC DATA STRUCTURE,POPULATION PHARMACOKINETIC ANALYSIS,,COUNTRYL ,,,,,,COUNTRY is populated and COUNTRYL is not populated,COUNTRYL is not populated,COUNTRY is populated,,,,,,,,,,,ADPPKIG v1.0,3.2,Table 3.3,"ADPPKIG v1.0, Section 3.3, Table 3.3: Numeric version of COUNTRY.",,,,,,,,,,,,,,,,,,,
,AD0881,881,1.3,1,BASIC DATA STRUCTURE,POPULATION PHARMACOKINETIC ANALYSIS,,COUNTRY ,,,,,,COUNTRYL is populated and COUNTRY is not populated,COUNTRY is not populated,COUNTRYL is populated,,,,,,,,,,,ADPPKIG v1.0,3.2,Table 3.3,"ADPPKIG v1.0, Section 3.3, Table 3.3: Numeric version of COUNTRY.",,,,,,,,,,,,,,,,,,,
,AD0882,882,1.3,1,BASIC DATA STRUCTURE,POPULATION PHARMACOKINETIC ANALYSIS,,COUNTRYL,,,,,,"Within a dataset, there is more than one value of COUNTRYL for a given value of COUNTRY, considering only those rows on which both variables are populated.  ","Within a dataset, there is more than one value of COUNTRYL for a given value of COUNTRY",On rows where both COUNTRYL and COUNTRY are both populated,,,,,,,,,,,ADPPKIG v1.0,3.2,Table 3.3,"ADPPKIG v1.0, Section 3.3, Table 3.3: Numeric version of COUNTRY.",,,,,,,,,,,,,,,,,,,
,AD0883,883,1.3,1,BASIC DATA STRUCTURE,POPULATION PHARMACOKINETIC ANALYSIS,,COUNTRY,,,,,,"Within a dataset, there is more than one value of COUNTRY for a given value of COUNTRYL, considering only those rows on which both variables are populated","Within a dataset, there is more than one value of COUNTRY for a given value of COUNTRYL",On rows where both COUNTRY and COUNTRYL are both populated,,,,,,,,,,,ADPPKIG v1.0,3.2,Table 3.3,"ADPPKIG v1.0, Section 3.3, Table 3.3: Numeric version of COUNTRY.",,,,,,,,,,,,,,,,,,,
,AD0884,884,1.3,1,BASIC DATA STRUCTURE,POPULATION PHARMACOKINETIC ANALYSIS,,COUNTRYL,,,,,,COUNTRYL is present and COUNTRY is not present,COUNTRY is not present,COUNTRYL is present,,,,,,,,,,,ADaMIG v1.3,3.1.1,6,"ADaMIG v1.3, Section 3.1.1, Item 6: When a secondary variable is included in the dataset, then the primary variable must also be included.",,,,,,,,,,,,,,,,,,,
,AD0885,885,1.3,1,BASIC DATA STRUCTURE,POPULATION PHARMACOKINETIC ANALYSIS,,,,,,,,USUBJIDN is not present,USUBJIDN is not present,,,,,,,,,,,,ADPPKIG v1.0,3.2,Table 3.2,"ADPPKIG v1.0, Section 3.2, Table 3.2: Core Value is required.  ",,,,,,,,,,,,,,,,,,,
,AD0886,886,1.3,1,BASIC DATA STRUCTURE,POPULATION PHARMACOKINETIC ANALYSIS,,,,,,,,AFRLT is not present,AFRLT is not present,,,,,,,,,,,,ADPPKIG v1.0,3.2,Table 3.2,"ADPPKIG v1.0, Section 3.2, Table 3.2: Core Value is required.  ",,,,,,,,,,,,,,,,,,,
,AD0887,887,1.3,1,BASIC DATA STRUCTURE,POPULATION PHARMACOKINETIC ANALYSIS,,,,,,,,EVID is not present,EVID is not present,,,,,,,,,,,,ADPPKIG v1.0,3.2,Table 3.2,"ADPPKIG v1.0, Section 3.2, Table 3.2: Core Value is required.  ",,,,,,,,,,,,,,,,,,,
,AD0888,888,1.3,1,BASIC DATA STRUCTURE,POPULATION PHARMACOKINETIC ANALYSIS,,,,,,,,DV is not present,DV is not present,,,,,,,,,,,,ADPPKIG v1.0,3.2,Table 3.2,"ADPPKIG v1.0, Section 3.2, Table 3.2: Core Value is required.  ",,,,,,,,,,,,,,,,,,,
,AD0889,889,1.3,1,BASIC DATA STRUCTURE,POPULATION PHARMACOKINETIC ANALYSIS,,,,,,,,MDV is not present,MDV is not present,,,,,,,,,,,,ADPPKIG v1.0,3.2,Table 3.2,"ADPPKIG v1.0, Section 3.2, Table 3.2: Core Value is required.  ",,,,,,,,,,,,,,,,,,,
,AD0890,890,1.3,1,BASIC DATA STRUCTURE,POPULATION PHARMACOKINETIC ANALYSIS,,,,,,,,AMT is not present,AMT is not present,,,,,,,,,,,,ADPPKIG v1.0,3.2,Table 3.2,"ADPPKIG v1.0, Section 3.2, Table 3.2: Core Value is required.  ",,,,,,,,,,,,,,,,,,,
,AD0891,891,1.3,1,BASIC DATA STRUCTURE,NON-COMPARTMENTAL ANALYSIS,,COHORTN,,,,,,"On a given record, there is more than one value of COHORTN for a given value of COHORT, considering only those rows on which both variables are populated",There is more than one value of COHORTN for a given value of COHORT,On rows where both COHORTN and COHORT are both populated.,,,,,,,,,,,ADNCA v1.0,4.2,Table 4.2.1,"ADNCA IG v1.0, Section 4.2, Table 4.2.1: There must be a one-to-one mapping between COHORT and COHORTN.  When COHORT and COHORTN are present, then on a given record, either both must be populated or both must be null.",,,,,,,,,,,,,,,,,,,
,AD0892,892,1.3,1,BASIC DATA STRUCTURE,NON-COMPARTMENTAL ANALYSIS,,COHORT,,,,,,"On a given record, there is more than one value of COHORT for a given value of COHORTN, considering only those rows on which both variables are populated",There is more than one value of COHORT for a given value of COHORTN,On rows where both COHORT and COHORTN are both populated.,,,,,,,,,,,ADNCA v1.0,4.2,Table 4.2.1,"ADNCA IG v1.0, Section 4.2, Table 4.2.1: There must be a one-to-one mapping between COHORT and COHORTN.  When COHORT and COHORTN are present, then on a given record, either both must be populated or both must be null.",,,,,,,,,,,,,,,,,,,
,AD0893,893,1.3,1,BASIC DATA STRUCTURE,NON-COMPARTMENTAL ANALYSIS,,ACYCLEC,,,,,,"On a given record, there is more than one value of ACYCLEC for a given value of ACYCLE, considering only those rows on which both variables are populated",There is more than one value of ACYCLEC for a given value of ACYCLE,On rows where both ACYCLEC and ACYCLE are both populated.,,,,,,,,,,,ADNCA v1.0,4.2,Table 4.2.1,"ADNCA IG v1.0, Section 4.2, Table 4.2.1: There must be a one-to-one mapping between ACYCLE and ACYCLEC.  When ACYCLE and ACYCLEC are present, then on a given record, either both must be populated or both must be null.",,,,,,,,,,,,,,,,,,,
,AD0894,894,1.3,1,BASIC DATA STRUCTURE,NON-COMPARTMENTAL ANALYSIS,,ACYCLE,,,,,,"On a given record, there is more than one value of ACYCLE for a given value of ACYCLEC, considering only those rows on which both variables are populated",There is more than one value of ACYCLE for a given value of ACYCLEC,On rows where both ACYCLE and ACYCLEC are both populated.,,,,,,,,,,,ADNCA v1.0,4.2,Table 4.2.1,"ADNCA IG v1.0, Section 4.2, Table 4.2.1: There must be a one-to-one mapping between ACYCLE and ACYCLEC.  When ACYCLE and ACYCLEC are present, then on a given record, either both must be populated or both must be null.",,,,,,,,,,,,,,,,,,,
,AD0895,895,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE,,,"CRITyFL where y is an integer [1-99, not zero-padded]",,,,,,"A variable with a prefix of CRIT, a suffix of FL and containing either a one-digit or two-digit number (CRITyFL) is present and a variable with the same root without a suffix of FL (CRITy) is not present","A variable with a prefix of CRIT, a suffix of FL and containing either a one-digit or two-digit number is present and a variable with the same root without a suffix of FL is not present",CRITyFL is present,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.3.4.3; 3.1,Table 3.3.4.3.1,"ADaMIG v1.3, Section 3.3.4.3, Table 3.3.4.3.1: Character flag variable indicating whether the criterion defined in CRITy was met by the data on the record. See CRITy for more information regarding how to use CRITy and CRITyFL to indicate whether a criterion is met. Required if CRITy exists.

ADaMIG-MD v1.0, Section 3.1: The MDBDS supports analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0896,896,1.3,1,BASIC DATA STRUCTURE,,,AWU,,,,,,"AWU is present and AWLO, AWHI, AWTARGET, and AWTDIFF are not present","AWLO, AWHI, AWTARGET, and AWTDIFF are not present",AWU is present,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.3.5; 3.1,Table 3.3.5.2,"ADaMIG v1.2, Section 3.3.5, Table 3.3.5.2: Unit used for AWTARGET, AWTDIFF, AWLO, and AWHI.",,,,,,,,,,,,,,,,,,,
,AD0897,897,1.3,1,ALL,,,TRTA,,,,,,A non-missing value of TRTA is not equal to at least one value of the character actual treatment variables in ADSL defined in the IG,TRTA is not equal to at least one value of the character actual treatment variables in ADSL defined in the IG,TRTA is populated,,,,,,,,,,,ADaMIG v1.3,3.3.2,Table 3.3.2.1,"ADaMIG v1.3, Section 3.3.2, Table 3.3.2.1: TRTA: TRTA is a record-level identifier that represents the actual treatment attributed to a record for analysis purposes. TRTA indicates how treatment varies by record within a subject and enables analysis of crossover and other multi-period designs. Though there is no requirement that TRTA will correspond to the TRTxxA as defined by the record’s value of APERIOD, TRTA must match at least one value of the character actual treatment variables in ADSL (e.g., TRTxxA, TRTSEQA, TRxxAGy). As noted previously, at least one treatment variable is required. This requirement is satisfied by any subject-level or record-level treatment variables (e.g., TRTxxP, TRTP, TRTA). Even if not used for analysis, any ADSL treatment variable may be included in the BDS dataset.",,,,,,,,,,,,,,,,,,,
,AD0898,898,1.3,1,ALL,,,--SEQ,,,,,,"For a value of AD*.USUBJID that is a value of --.USUBJID, a value of AD*.--SEQ is not a value of --.--SEQ",A value of AD*.--SEQ is not a value of --.--SEQ,USUBJID is present and there is a value of AD*.USUBJID that is a value of --.USUBJID,,,,,,,,,,,Model v2.1; OCCDS v1.0; OCCDS v1.1,4.1.2; 1.1; 1.1.2.1,,"Model v2.1, Section 4.1.2: Any ADaM variable with the same name as an SDTM variable is required to be a copy of the SDTM variable, and its label, attributes, and values cannot be modified. ADaM adheres to the principle of harmonization known as ""same name, same meaning, and same values.""

OCCDS v1.0, Section 1.1: The structure for the occurrence analysis dataset is usually one record per each record in the corresponding SDTM domain.

OCCDS v1.1, Section 1.1.2.1: The structure for the occurrence analysis dataset is usually one record per each record in the corresponding SDTM domain.",,,,,,,,,,,,,,,,,,,
,AD0899,899,1.3,1,ALL,,,,,,,,,"AD*.USUBJID equals --.USUBJID, AD*.--SEQ equals --.--SEQ, and the values of a variable with prefix -- which is present in both datasets are not equal",An SDTM variable present in an ADaM dataset has a value that does not equal the corresponding --.--* value,USUBJID is present and there is a value of USUBJID that is a value of --.USUBJID and a value of --SEQ that is a value of --.--SEQ,,,,,,,,,,,Model v2.1; OCCDS v1.0; OCCDS v1.1,4.1.2; 1.1; 1.1.2.1,,"Model v2.1, Section 4.1.2: Any ADaM variable with the same name as an SDTM variable is required to be a copy of the SDTM variable, and its label, attributes, and values cannot be modified. ADaM adheres to the principle of harmonization known as ""same name, same meaning, and same values.""

OCCDS v1.0, Section 1.1: The structure for the occurrence analysis dataset is usually one record per each record in the corresponding SDTM domain.

OCCDS v1.1, Section 1.1.2.1: The structure for the occurrence analysis dataset is usually one record per each record in the corresponding SDTM domain.",,,,,,,,,,,,,,,,,,,
CORE-000929,CG0001,CG0001,,1,ALL,,ALL,DOMAIN,,,,,,,,,,Not custom domain,,DOMAIN = valid Domain Code published by CDISC,,,,,,,IG v3.4,3.2.2,,Using SDTM-specified standard domain names and prefixes where applicable,,Section and cited guidance updated.  Orginal cited guidance was for a custom domain.,,,,,,,DOMAIN name should use a SDTM-specified standard domain name and prefixes where applicable,"
 Include:
 - All
","Domains:
 Include:
 - All",Range & Limit,"all:
 - name: DOMAIN
 operator: uses_valid_codelist_terms
 value: DOMAIN",,,"DOMAIN Code is not a published DOMAIN Code in CDISC Controlled Terminology, confirm if domain is a custom domain",,Record,Notice
CDISC.SDTMIG.CG0002,CG0002,CG0002,,1,ALL,,ALL,--DUR,,,,,,,,,,--DUR ^= null,,--DUR collected and not derived,,,,,,,Model v2.0,Timing,--DUR,Used only if collected on the CRF and not derived.,,Cited guidance updated. Reference to model section and item updated per new style.,,,,,,,"Raise a message when --DUR exists in a dataset, confirm collected and not derived .","
 Include:
 - All
","Domains:
 Include:
 - All",Variable Presence,"all:
 - name: --DUR
 operator: exists
",,,"--DUR exists in a dataset, confirm collected and not derived.",,Dataset,Warning
CORE-000529,CG0006,CG0006,,2,ALL,,ALL,--DY,,,,,,,,,,Date portion of --DTC is complete and date portion of RFSTDTC is a complete date AND --DY is ^= null ,,--DY calculated as per the study day algorithm as a non-zero integer value ,,,,,,,IG v3.4,4.4.4,,"The Study Day value is incremented by 1 for each date following RFSTDTC. Dates prior to RFSTDTC are decreased by 1, with the date preceding RFSTDTC designated as Study Day -1 (there is no Study Day 0). . . . All Study Day values are integers. Thus, to calculate Study Day: --DY = (date portion of --DTC) - (date portion of RFSTDTC) + 1 if --DTC is on or after RFSTDTC --DY = (date portion of --DTC) - (date portion of RFSTDTC) if --DTC precedes RFSTDTC This algorithm should be used across all domains.",,No Change,,,,,,,Raise an error when --DY is not calculated as per the study day algorithm as a non-zero integer value when the date portion of --DTC is complete and the date portion of DM.RFSTDTC is a complete date AND --DY is not empty,"
 Include:
 - All
","Domains:
 Include:
 - All",Value Presence,"all:
 - name: --DY
 operator: non_empty
 - name: --DTC
 operator: is_complete_date
 - name: RFSTDTC
 operator: is_complete_date
 - name: --DY # checking failure criteria
 operator: not_equal_to
 value: $val_dy # this is created in the operations statement that follows","- Name: DM
 Keys:
 - USUBJID
","- name: --DTC
 operator: dy # does dy op take into acct +1?
 id: $val_dy # ex in devops 2538 used -- but that threw an error","--DY is not calculated correctly even though the date portion of --DTC is complete, the date portion of DM.RFSTDTC is a complete date, and --DY is not empty.",- --DY - --DTC - RFSTDTC,Record,Error
CORE-000354,CG0007,CG0007,,1,ALL,,ALL,--DY,,,,,,,,,,The date portion of --DTC ^= complete date or the date portion of DM.RFSTDTC ^= complete date,,--DY = null,,,,,,,IG v3.4,4.4.4,,"The permissible Study Day variables (--DY, --STDY, and --ENDY) . . . are determined by comparing the date portion of the respective date/time variables (--DTC, --STDTC, and --ENDTC) to the date portion of the Subject Reference Start Date (RFSTDTC from the Demographics domain).",,No Change,,,,,,,"Raise an error when the date portion of --DTC is an incomplete date and the date portion of DM.RFSTDTC is an incomplete date, but --DY is not empty","
 Include:
 - All
","Domains:
 Include:
 - All",Value Presence,"all:
 - name: --DY
 operator: non_empty
 - any:
 - name: --DTC
 operator: is_incomplete_date
 - name: RFSTDTC
 operator: is_incomplete_date","- Name: DM
 Keys:
 - USUBJID
",,"The date portion of --DTC is not complete date or the date portion of DM.RFSTDTC is not complete date, but --DY is not empty",- --DY - --DTC - RFSTDTC,Record,Error
CORE-000028,CG0008,CG0008,,1,ALL,,ALL,--ELTM,,,,,,,,,,--TPTREF = null,,--ELTM = null,,,,,,,Model v2.0,Timing,--ELTM,"The interval of time between a planned time point and a fixed reference point, represented in a standardized character format. The fixed reference point is in --TPTREF.",,Cited guidance updated. Reference to model section and item updated per new style.,,,,,,,"Raise an error when --TPTREF is empty, but --ELTM is not empty","
 Include:
 - All
","Domains:
 Include:
 - All",Value Presence,"all:
 - name: --TPTREF
 operator: empty
 - name: --ELTM
 operator: non_empty",,,--TPTREF is empty and --ELTM is not empty,- --TPTREF - --ELTM,Record,Error
CORE-000271,CG0009,CG0009,,1,ALL,,ALL,EPOCH,,,,,,,,,,,,EPOCH in TA.EPOCH,,,,,,,IG v3.4,6.2.3,"DS, Assumption 4.c","EPOCH may be included as a timing variable as in other general-observation-class domains. In DS, EPOCH is based on DSSTDTC. The values of EPOCH are drawn from the Trial Arms(TA) dataset (Section 7.2.1, Trial Arms).",,No Change,,,,,,,Raise an error when EPOCH is not in TA.EPOCH,"
 Include:
 - All
","Domains:
 Include:
 - All",Range & Limit,"all:
 - name: EPOCH
 operator: is_not_contained_by
 value: $ta_epoch
 - name: EPOCH
 operator: non_empty",,"- domain: TA
 id: $ta_epoch
 name: EPOCH
 operator: distinct
",EPOCH is not in TA.EPOCH,- EPOCH,Record,Error
CDISC.SDTMIG.CG0010,CG0010,CG0010,,2,ALL,,ALL,GEN,,,,,,,,,,,,"Metadata attribute of Variable Role = IG Role for domains in IG, Metadata attribute of Variable Role = Model Role for custom domains",,,,,,,IG v3.4,2.1,,Each variable can be classified according to its Role. A Role determines the type of information conveyed by the variable about each distinct observation and how it can be used. Variables can be classified into five major roles.,,"""Metadata attribute of"" added into the rule.",,,,,,,"Trigger warning when metadata attribute of variable role does not equal the IG role for domain in IG, or model role (for custom domains)","
 Include:
 - All
","Domains:
 Include:
 - All",Variable Metadata Check,"all:
 - name: null
 operator: not_equal_to
 value: null
 - name: null
 operator: not_equal_to
 value: Model Role for custom domains
",,,"Metadata attribute of variable role does not equal the IG role for domain in IG, or model role (for custom domains)",,Dataset,Warning
CORE-000343,CG0011,CG0011,,1,ALL,,ALL,GEN,,,,,,,,,,,,"Variable Format = SDTM-specified controlled terminology and format guidelines for variables, when provided",,,,,,,IG v3.4,3.2.2,,"Following SDTM-specified controlled terminology and format guidelines for variables, when provided",,No Change,,,,,,,Trigger error when variable format does not match SDTM-specified controlled terminology or format guidelines for variables (when provided),"
 Include:
 - All
","Domains:
 Include:
 - All",Range & Limit,"all:
 - name: null
 operator: not_equal_to
 value: null
",,,Variable format does not match SDTM-specified controlled terminology or format guidelines for variables (when provided),,Dataset,Warning
CDISC.SDTMIG.CG0012,CG0012,CG0012,,1,ALL,,ALL,GEN,,,,,,,,,,,,"Variable Type = IG Type for domains in IG, Type = Model Type for custom domains",,,,,,,IG v3.4|Model v2.0,IG v3.4[3.2.2]|Model v2.0[2.1],,"IG v3.4[3.2.2][Using SDTM-specified data types for all variables]|Model v2.0[2.1][Note that the SDTM type specified in this document is either character or numeric, as these are the only types supported by SAS v.5 transport files.]",,"""The SDTM describes the name, label, role, and type for the standard variables."" has been removed from the Cited Guidance for the model as it no longer appears in the model.",,,,,,,Trigger error when variable type does not match IG Type (for domains in IG) or Model Type (custom domains),"
 Include:
 - All
","Domains:
 Include:
 - All",Variable Metadata Check against Define XML,"all:
 - name: null
 operator: null
 - name: null
 operator: null",,,Variable type does not match IG Type or Model Type,,Dataset,Error
CDISC.SDTMIG.CG0013-1; CORE-000550,CG0013,CG0013,,1,ALL,,ALL,GEN,,,,,,,,,,,,Variable = Model List of Allowed Variables for Observation Class,,,,,,,IG v3.4|Model v2.0,2.5|Model Concepts and Terms --Variables|The General Observation Classes,,"IG v3.4[2.5][Sponsors may not add any variables other than those described in the preceding three bullets. . . . Standard variables must not be renamed or modified for novel usage.]|Model 2.0[Model Concepts and Terms --Variables][Each observation consists of a series of named variables.]|Model 2.0[The General Observation Classes]Domain-specific variables, a concept introduced in SDTM v1.5, are for use in a limited number of designated domains and will be identified in the appropriate implementation guide.]",,IG section number updated and citation clarified.  Also updated how the section is referred to in SDTM v2.0 per new guidelines.,,,,,,,Trigger error when variable is not an allowed variable for an Observation Class,"
 Include:
 - All
","Domains:
 Include:
 - All",Variable Metadata Check against Define XML,"all:
 - name: variable_name
 operator: not_equal_to
 value: define_variable_name",,,Variable is not an allowed variable for an Observation Class,,Record,Error
CORE-000356; CORE-000355,CG0014,CG0014,,1,ALL,,ALL,GEN,,,,,,,,,,Variable Core Status = Required,,Variable present in dataset and ^= null,,,,,,,IG v3.4,4.1.5,,Required variables must always be included in the dataset and cannot be null for any record.,,No Change,,,,,,,,,,,,,,,,,
CDISC.SDTMIG.CG0015,CG0015,CG0015,,1,ALL,,ALL,GEN,,,,,,,,,,Variable Core Status = Permissible and data is collected,,Variable present in dataset and ^= null,,,,,,,IG v3.4,4.1.5,,"If a study includes a data item that would be represented in a Permissible variable, then that variable must be included in the SDTM dataset, even if null. ",,Text for cited guidance was modified in SDTMIG v3.4,,,,,,,,,,,,,,,,,
CORE-000334,CG0016,CG0016,,1,ALL,,ALL,GEN,,,,,,,,,,Variable Core Status = Expected,,Variable present in dataset,,,,,,,IG v3.4,4.1.5,,"When the study does not include the data item for an expected variable, however, a null column must still be included in the dataset, and a comment must be included in the Define-XML document to state that the study does not include the data item.",,Text for cited guidance was modified in SDTMIG v3.4,,,,,,,Raise an error when Variable Core Status = Expected and Variable does not exist.,"
 Include:
 - All
","Domains:
 Include:
 - All",Variable Presence,"all:
 - name: CORE
 operator: equal_to
 value: Exp
 - name: GEN
 operator: not_exists",,,SDTM Expected variable not found in the dataset.,,Dataset,Error
CORE-000510,CG0017,CG0017,,2,NOT (AP),,ALL,GEN,,,,,,,,,,Non-Supplemental Qualifier datasets,,Split dataset names length > 2 and <= 4,,,,,,,IG v3.4|AP Guide v1.0,4.1.7|2,Item 6,"4.1.7[For domains with two-letter domain codes (i.e., other than SUPPxx and RELREC), split dataset names can be up to four characters in length... The four-character dataset-name limitation allows the use of a Supplemental Qualifier dataset associated with the split dataset]|2[AP domain codes are therefore four characters long.]",,Text for cited guidance was modified in SDTMIG v3.4.  Class changed to NOT (AP).  New rule version 2.,,,,,,,Trigger warning when a split dataset (excluding supplemental qualifiers) does not have a length of 3 or 4 characters,"
 Include:
 - All
","Domains:
 include_split_datasets: true
 Exclude:
 - SUPP--
 - AP--",Variable Metadata Check,"all:
 - name: dataset_name
 operator: does_not_contain_case_insensitive
 value: SUPP
 - any:
 - name: dataset_name
 operator: shorter_than
 value: 3
 - name: dataset_name
 operator: longer_than
 value: 4",,,Split dataset name is not 3 or 4 characters in length,,Dataset,Error
CORE-000357,CG0018,CG0018,,1,ALL,,ALL,GEN,,,,,,,,,,Supplemental Qualifier datasets,,Split dataset names length <= 8,,,,,,,IG v3.4,4.1.7,7,Supplemental Qualifier datasets for split domains would also be split. The nomenclature would include the additional one-to-two characters used to identify the split dataset.,,No Change,,,,,,,"When a supplemental qualifier dataset is associated with a split dataset, the dataset name length must not be greater than 8 characters.","
 Include:
 - All
","Domains:
 include_split_datasets: true
 Include:
 - All",Variable Metadata Check,"all:
 - name: dataset_name
 operator: starts_with
 value: SUPP
 - name: dataset_name
 operator: longer_than
 value: 8",,,Supplemental qualifier dataset associated with a split dataset is greater than 8 characters in length,,Dataset,Error
CDISC.SDTMIG.CG0019,CG0019,CG0019,,1,ALL,,ALL,GEN,,,,,,,,,,,,Each record is unique per sponsor defined key variables as documented in the define.xml,,,,,,,IG v3.4,Table 3.2.1|3.2.1.1,,"Table 3.2.1[Note that the key variables shown in this table are examples only. A sponsor's actual key structure may be different.]||3.2.1.1[Since the purpose of this column is to aid reviewers in understanding the structure of a dataset, sponsors should list all of the natural keys (see definition below) for the dataset. These keys should define uniqueness for records within a dataset, and may define a record sort order. The identified keys for each dataset should be consistent with the description of the dataset structure as described in the Define-XML document.]",,Cited guidance was added for the  Define-XML portion of the rule.,,,,,,,Trigger error if records are not unique as per sponsor defined key variables as documented in the define.xml,"
 Include:
 - All
","Domains:
 Include:
 - All",Relationship Integrity Check,"all:
 - name:  --SEQ 
 operator: is_not_unique_set
 value:
 -  DOMAIN 
 -  USUBJID 
 -  --TESTCD",,,Records are not unique as per sponsor defined key variables as documented in the define.xml,,Dataset,Error
CORE-000344,CG0020,CG0020,,1,ALL,,ALL,GEN,,,,,,,,,,Use of value 'MULTIPLE' is appropriate to the data being represented,,Value in associated codelist or 'MULTIPLE',,,,,,,IG v3.4,3.2.2|4.2.8.3,,"3.2.2[Conformance with the SDTMIG Domain Models is minimally indicated by following SDTM-specified controlled terminology and format guidelines for variables, when provided]|4.2.8.3[The SDTM permits one value for each Qualifier variable per record. If multiple values exist (e.g., due to a ""Check all that apply"" instruction on a CRF), then the value for the Qualifier variable should be ""MULTIPLE"" and SUPP-- should be used to store the individual responses.]",,,,,,,,,"Trigger error if the value of a variable, which is associated with an extensible codelist, is in the associated codelist or equal to  MULTIPLE","
 Include:
 - All
","Domains:
 Include:
 - All",Range & Limit,"all:
 - name: null
 operator: null
 - name: null
 operator: is_not_contained_by
 value:
 - codelist
 - name: null
 operator: not_equal_to
 value: MULTIPLE",,,"Variable is not equal to value within the extensible codelist, nor equal to MULTIPLE",,Record,Warning
CORE-000345,CG0021,CG0021,,1,ALL,,ALL,GEN,,,,,,,,,,Variable associated with extensible codelist and the use of value 'OTHER' is appropriate to the data being represented,,Value in associated codelist or 'OTHER',,,,,,,IG v3.4,3.2.2|4.2.7.1,,"3.2.2[Conformance with the SDTMIG Domain Models is minimally indicated by following SDTM-specified controlled terminology and format guidelines for variables, when provided]|4.2.7.1[When the CRF includes a list of values for a qualifier field that includes ""Other"" and the ""Other"" is supplemented with a ""Specify"" free text field,]",,No Change,,,,,,,"Trigger error if the value of a variable, which is associated with an extensible codelist, is in the associated codelist or equal to  OTHER","
 Include:
 - All
","Domains:
 Include:
 - All",Range & Limit,"all:
 - name: null
 operator: null
 - name: null
 operator: is_not_contained_by
 value:
 - codelist
 - name: null
 operator: not_equal_to
 value: OTHER",,,"Variable is not equal to value within the extensible codelist, nor equal to OTHER",,Record,Error
CORE-000358,CG0022,CG0022,,1,ALL,,ALL,--LNKGRP,,,,,,,,,,--LNKGRP present in a domain,,--LNKGRP present in another domain,,,,,,,IG v3.4,4.2.6,2.E.2,"--LNKGRP is a grouping identifier used to identify a group of records in one domain that is related to a record in another domain, often forming a many-to-one relationship.",,No Change,,,,,,,Verify that an --LNKGRP value specified in one domain is also present in the --LNKGRP variable in another domain,"
 Include:
 - All
","Domains:
 Include:
 - All",Relationship Integrity Check,"all:
 - name: --LNKGRP
 operator: value_does_not_have_multiple_references
 value: $VALUE_COUNTS
 - name: --LNKGRP
 operator: non_empty",,"- id: $VALUE_COUNTS
 name: --LNKGRP
 operator: variable_value_count
",A value specified in --LNKGRP variable is not found in any of the other submitted domains.,- --LNKGRP,Record,Error
CORE-000571,CG0024,CG0024,,1,ALL,,ALL,--LNKID,,,,,,,,,,--LNKID present in a domain,,--LNKID present in another domain,,,,,,,IG v3.4,4.2.6,2.E.1,"--LNKID is a grouping identifier used to identify a record in one domain that is related to records in another domain, often forming a one-to-many relationship.",,No Change,,,,,,,"When --LNKID is present in a domain, it must also be present in another domain","
 Include:
 - All
","Domains:
 Include:
 - All",Value Presence,"all:
 - name: --LNKGRP
 operator: multiple_references
 value: $VALUE_COUNTS",,"- id: $VALUE_COUNTS
 name: --LNKGRP
 operator: variable_value_counts
",--LNKID is present in only one domain.,,Domain,Warning
CORE-000248,CG0026,CG0026,,1,ALL,,ALL,--RFTDTC,,,,,,,,,,--TPTREF = null,,--RFTDTC = null,,,,,,,Model v2.0,Timing,--RFTDTC,"The actual date or date and time of a time point that acts as a fixed reference for a series of planned time points, represented in a standardized character format. The fixed reference point is in --TPTREF.",,Cited guidance updated. Reference to model section and item updated per new style.,,,,,,,Trigger error when --TPTREF = null and --RFTDTC is populated,"
 Include:
 - All
","Domains:
 Include:
 - All",Range & Limit,"all:
 - name:  --TPTREF 
 operator: empty
 - name:  --RFTDTC 
 operator: exists
 - name:  --RFTDTC 
 operator: non_empty",,,--RFTDTC is populated when --TPTREF is null,,Record,Error
