Rule_Id,Core_Id,Rule_ID,Rule_ID_Version,Rule_Identifier_Id,Rule_Identifier_Rule_Version,Authority_Organization,Standards_Name,Standards_Version,Rule_Identifier_Conformance_Guide_Version,Cited_Item,Cited_Guidance,Cited_Doc,Cited_Section,Release_Notes,Citations,References_Origin,Sensitivity,Severity,verisian_comment,verisian_status,verisian_validity,Description,Outcome_Message,Discussion_Notes,Rule_Type,Variable,Condition,Rule,Scopes_Classes,Scopes_Domains,Class,Subclass,Dataset_or_Domain,Check,Match_Datasets,Operations,Outcome_Output_Variables,Related_Rule(s),Rule_Set,Jira_Executability,Team,Assigned_To,Update_Status,CORE_Programmability_Status,CORE_Programmability_Comments,Historical_Programmable,Historical_Programmable_Flag_Comment,Core_Version
CG0535,CDISC.SDTMIG.CG0535,CG0535,2.0,CG0535,1.0,CDISC,SDTMIG,3.4,2.0,DS – Assumption 2b,"An event with DSCAT = “DISPOSITION EVENT” describes either disposition of study participation or of a study treatment.  It describes whether a subject completed study participation or a study treatment, and if not, the reason they did not complete it. Dispositions may be described for each Epoch (e.g., screening, initial treatment, washout, cross-over treatment, follow-up) or for the study as a whole. If disposition events for both study participation and study treatment(s) are to be represented, then DSSCAT provides this distinction. The value of DSSCAT is based on the sponsor's controlled terminology, however for records with DSCAT = ""DISPOSITION EVENT"",
DSSCAT = ""STUDY PARTICIPATION"" is used to represent disposition of study participation.
DSSCAT = ""STUDY TREATMENT"" can be used as a generic identifier when a study has only a single treatment.
If a study has multiple treatments, then DSSCAT should name the individual treatment.",IG v3.4,6.2.3,No Change,"- Cited Guidance:  An event with DSCAT = \u201CDISPOSITION EVENT\u201D describes\ \ either disposition of study participation or of a study treatment. It describes\ \ whether a subject completed study participation or a study treatment, and\ \ if not, the reason they did not complete it. Dispositions may be described\ \ for each Epoch (e.g., screening, initial treatment, washout, cross-over treatment,\ \ follow-up) or for the study as a whole. If disposition events for both study\",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,"When subject has more than one record per Epoch with DSCAT = DISPOSITION EVENT, DSSCAT must be present.",DSSCAT is not present when subject has more than one record per Epoch with DSCAT =  DISPOSITION EVENT .,"New version of rule.  DSCAT must not be null.

GEN removed from Variable Name.",Variable Presence,,Subject has more than one record per Epoch with DSCAT = 'DISPOSITION EVENT',DSSCAT ^= null for 'DISPOSITION EVENT' records for that EPOCH,"
 Include:
 - Events
","Domains:
 Include:
 - DS",EVT,,DS,"all:
 - name: DSCAT
 operator: is_not_unique_set
 value:
 -  USUBJID 
 -  EPOCH 
 - name: DSCAT
 operator: equal_to
 value:  DISPOSITION EVENT 
 value_is_literal: True
 - name: DSSCAT
 operator: exists",,,- USUBJID,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,1.0
CG0623,CDISC.SDTMIG.CG0623,CG0623,2.0,CG0623,1.0,CDISC,SDTMIG,3.4,2.0,--RSTIND,Not in human clinical trials.,Model v2.0,Interventions|Findings,"New Rule, Version updated to correct syntax of Class, replacing | with a comma",- Cited Guidance: Not in human clinical trials. Document: Model v2.0 Section: Interventions|Findings Item: --RSTIND,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when --RSTIND is present.,--RSTIND is present.,"Version updated to correct syntax of Class, replacing | with a comma",Variable Presence,--RSTIND,,--RSTIND not present in dataset,"
 Include:
 - Interventions
 - Findings
","Domains:
 Include:
 - All","INT, FND",,,"all:
 - name: --RSTIND
 operator: exists
",,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,1.0
CG0661,CDISC.SDTMIG.CG0661,,,CG0661,1.0,CDISC,SDTMIG,3.4,2.0,,,,,,"- Cited Guidance: When time points are represented in SDTMIG domains, both --TPT and --TPTNUM must be used. Document: IG v3.4 Section: 4.4.10",SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when --TPTNUM exists in a dataset and --TPT does not exist.,"--TPTNUM exists in a dataset, but --TPT does not exist. When time points are represented in SDTMIG domains, both --TPT and --TPTNUM must be used.",,Variable Presence,,,,"
 Include:
 - All
","Domains:
 Include:
 - All",,,,"all:
 - name: --TPTNUM
 operator: exists
 - name: --TPT
 operator: not_exists",,,,,,,,,,,,,,1.0
CG0660,CDISC.SDTMIG.CG0660,CG0660,1.0,CG0660,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 8,6.3.9.1[Assumption 8][--EVAL and --EVALID must not be used to model QRS data in SDTM.]6.3.9.2[Assumption 8][--EVAL and --EVALID must not be used to model QRS data in SDTM.]6.3.9.3.2[Assumption 8][--EVAL and --EVALID must not be used to model QRS data in SDTM.],IG v3.4,"6.3.9.1, 6.3.9.2, 6.3.9.3.2",New rule,- Cited Guidance: --EVAL and --EVALID must not be used to model QRS data in SDTM. Document: SDTMIG v3.4 Item: Assumption 8 Section: 6.3.9.1 - Cited Guidance: --EVAL and --EVALID must not be used to model QRS data in SDTM. Document: SDTMIG v3.4 Item: Assumption 8 Section: 6.3.9.2 - Cited Guidance: --EVAL and --EVALID must not be used to model QRS data in SDTM. Document: SDTMIG v3.4 Item: Assumption 8 Section: 6.3.9.3.2,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,--EVALID must not be used to model QRS data. This includes the  QS  and  FT  domains as well as the  RS  domain when the record pertains to a Clinical Classification Use Case). This rule has been fully executed for the QS and FT domains only.,--EVALID is present. --EVALID must not be used to model QRS data.,,Variable Presence,--EVALID,"Domain in ('QS', 'FT') or (Domain = 'RS' and it's the Clinical Classification Use Case)",--EVALID not present in dataset,"
 Include:
 - Findings
","Domains:
 Include:
 - QS
 - FT
 - RS",FND,,"QS, FT, RS","any:
 - name: QSEVALID
 operator: exists
 - name: FTEVALID
 operator: exists
# - all:
# - name: RSEVALID
# operator: exists
# - name: RSCAT
# operator:  references_correct_codelist 
# value:  CCCAT",,,,,3.4,Fully Executable,,,,,,,,1.0
CG0659,CDISC.SDTMIG.CG0659,CG0659,1.0,CG0659,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 8,6.3.9.1[Assumption 8][--EVAL and --EVALID must not be used to model QRS data in SDTM.]6.3.9.2[Assumption 8][--EVAL and --EVALID must not be used to model QRS data in SDTM.]6.3.9.3.2[Assumption 8][--EVAL and --EVALID must not be used to model QRS data in SDTM.],IG v3.4,"6.3.9.1, 6.3.9.2, 6.3.9.3.2",New rule,- Cited Guidance: --EVAL and --EVALID must not be used to model QRS data in SDTM. Document: SDTMIG v3.4 Item: Assumption 8 Section: 6.3.9.1 - Cited Guidance: --EVAL and --EVALID must not be used to model QRS data in SDTM. Document: SDTMIG v3.4 Item: Assumption 8 Section: 6.3.9.2 - Cited Guidance: --EVAL and --EVALID must not be used to model QRS data in SDTM. Document: SDTMIG v3.4 Item: Assumption 8 Section: 6.3.9.3.2,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,--EVAL must not be used to model QRS data. This includes the  QS  and  FT  domains as well as the  RS  domain when the record pertains to a Clinical Classification Use Case). This rule has been fully executed for the QS and FT domains only.,--EVAL is present. --EVAL must not be used to model QRS data.,,Variable Presence,--EVAL,"Domain in ('QS', 'FT') or (Domain = 'RS' and it's the Clinical Classification Use Case)",--EVAL not present in dataset,"
 Include:
 - Findings
","Domains:
 Include:
 - QS
 - FT
 - RS",FND,,"QS, FT, RS","any:
 - name: QSEVAL
 operator: exists
 - name: FTEVAL
 operator: exists
# - all:
# - name: RSEVAL
# operator: exists
# - name: RSCAT
# operator:  references_correct_codelist 
# value:  CCCAT",,,,,3.4,Fully Executable,,,,,,,,1.0
CG0644,CDISC.SDTMIG.CG0644,,,CG0644,1.0,CDISC,SDTMIG,3.4,2.0,,,,,,- Cited Guidance: SBSTRAIN is not be used in human clinical trials. Document: SDTM v2.0 Section: Demographics,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when SBSTRAIN is present.,SBSTRAIN is present.,,Variable Presence,,,,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",,,,"all:
 - name: SBSTRAIN
 operator: exists
",,,,,,,,,,,,,,1.0
CG0643,CDISC.SDTMIG.CG0643,,,CG0643,1.0,CDISC,SDTMIG,3.4,2.0,,,,,,- Cited Guidance: STRAIN is not be used in human clinical trials. Document: SDTM v2.0 Section: Demographics,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when STRAIN is present.,STRAIN is present.,,Variable Presence,,,,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",,,,"all:
 - name: STRAIN
 operator: exists
",,,,,,,,,,,,,,1.0
CG0642,CDISC.SDTMIG.CG0642,,,CG0642,1.0,CDISC,SDTMIG,3.4,2.0,,,,,,- Cited Guidance: SPECIES is not be used in human clinical trials. Document: SDTM v2.0 Section: Demographics,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when SPECIES is present.,SPECIES is present.,,Variable Presence,,,,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",,,,"all:
 - name: SPECIES
 operator: exists
",,,,,,,,,,,,,,1.0
CG0641,CDISC.SDTMIG.CG0641,CG0641,1.0,CG0641,1.0,CDISC,SDTMIG,3.4,2.0,AGETXT,Not in human clinical trials.,Model v2.0,Demographics,"New Rule as of IG v3.4

Rule Retired after IG v3.4, variable deprecated",- Cited Guidance: AGETXT is not be used in human clinical trials. Document: SDTM v2.0 Section: Demographics,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when AGETXT is present.,AGETXT is present.,"Rule Retired after IG v3.4, variable deprecated",Variable Presence,AGETXT,,AGETXT not present in dataset,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: AGETXT
 operator: exists
",,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,1.0
CG0621,CDISC.SDTMIG.CG0621,CG0621,1.0,CG0621,1.0,CDISC,SDTMIG,3.4,2.0,--METHOD,Not in human clinical trials.,Model v2.0,Interventions,New Rule. This rule replaces CG0568 for SDTMIG v3.4 because CG0621 is more broad.,- Cited Guidance: Not be used in human clinical trials. Document: SDTM v2.0 Section: Interventions Item: --METHOD,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when --METHOD is present in an Interventions dataset.,--METHOD is present in an interventions domain.,,Variable Presence,--METHOD,,--METHOD not present in dataset,"
 Include:
 - Interventions
","Domains:
 Include:
 - All",INT,,,"all:
 - name: --METHOD
 operator: exists
",,,,,3.4,Fully Executable,,,,,,,,1.0
CG0640,CDISC.SDTMIG.CG0640,,,CG0640,1.0,CDISC,SDTMIG,3.4,2.0,,,,,,- Cited Guidance: --DETECT is not be used in human clinical trials. Document: SDTM v2.0 Section: Timing,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when --DETECT is present.,--DETECT is present.,,Variable Presence,,,,"
 Include:
 - All
","Domains:
 Include:
 - All",,,,"all:
 - name: --DETECT
 operator: exists
",,,,,,,,,,,,,,1.0
CG0638,CDISC.SDTMIG.CG0638,CG0638,1.0,CG0638,1.0,CDISC,SDTMIG,3.4,2.0,--RPSTDY,Not in human clinical trials.,Model v2.0,Timing,New Rule,- Cited Guidance: --RPSTDY is not be used in human clinical trials. Document: SDTM v2.0 Section: Timing,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when --RPSTDY is present.,--RPSTDY is present.,,Variable Presence,--RPSTDY,,--RPSTDY not present in dataset,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,,"all:
 - name: --RPSTDY
 operator: exists
",,,,,3.4,Fully Executable,,,,,,,,1.0
CG0637,CDISC.SDTMIG.CG0637,CG0637,2.0,CG0637,1.0,CDISC,SDTMIG,3.4,2.0,--NOMLBL,Not in human clinical trials.,Model v2.0,Timing,New Rule,- Cited Guidance: --RPDY is not be used in human clinical trials. Document: SDTM v2.0 Section: Timing,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when --RPDY is present.,--RPDY is present.,"New Version.

Corrected variable reference from --RPDY to --NOMLBL",Variable Presence,--NOMLBL,,--NOMLBL not present in dataset,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,,"all:
 - name: --RPDY
 operator: exists
",,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,1.0
CG0636,CDISC.SDTMIG.CG0636,,,CG0636,1.0,CDISC,SDTMIG,3.4,2.0,,,,,,- Cited Guidance: --NOMLBL is not be used in human clinical trials. Document: SDTM v2.0 Section: Timing,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when --NOMLBL is present.,--NOMLBL is present.,,Variable Presence,,,,"
 Include:
 - All
","Domains:
 Include:
 - All",,,,"all:
 - name: --NOMLBL
 operator: exists
",,,,,,,,,,,,,,1.0
CG0634,CDISC.SDTMIG.CG0634,CG0634,2.0,CG0634,1.0,CDISC,SDTMIG,3.4,2.0,RPPLENDY,Not in human clinical trials.,Model v2.0,Timing,New Rule,- Cited Guidance: RPPLENDY is not be used in human clinical trials. Document: SDTM v2.0 Section: Timing,SDTM and SDTMIG Conformance Rules,Dataset,Warning,,success,invalid,Raise an error when RPPLENDY is present.,RPPLENDY is present.,"New version of rule.

Corrected variable name in scope and rule.",Variable Presence,RPPLENDY,,RPPLENDY not present in dataset,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,,"all:
 - name: RPPLENDY
 operator: exists
",,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,1.0
CG0633,CDISC.SDTMIG.CG0633,CG0633,1.0,CG0633,1.0,CDISC,SDTMIG,3.4,2.0,RPPLSTDY,Not in human clinical trials.,Model v2.0,Timing,New Rule,- Cited Guidance: RPPLSTDY is not be used in human clinical trials. Document: SDTM v2.0 Section: Timing,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when RPPLSTDY is present.,RPPLSTDY is present.,,Variable Presence,RPPLSTDY,,RPPLSTDY not present in dataset,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,,"all:
 - name: RPPLSTDY
 operator: exists
",,,,,3.4,Fully Executable,,,,,,,,1.0
CG0632,CDISC.SDTMIG.CG0632,CG0632,1.0,CG0632,1.0,CDISC,SDTMIG,3.4,2.0,RPPLDY,Not in human clinical trials.,Model v2.0,Timing,New Rule,- Cited Guidance: RPPLDY is not be used in human clinical trials. Document: SDTM v2.0 Section: Timing,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when RPPLDY is present.,RPPLDY is present.,,Variable Presence,RPPLDY,,RPPLDY not present in dataset,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,,"all:
 - name: RPPLDY
 operator: exists
",,,,,3.4,Fully Executable,,,,,,,,1.0
CG0631,CDISC.SDTMIG.CG0631,CG0631,1.0,CG0631,1.0,CDISC,SDTMIG,3.4,2.0,RPHASE,Not in human clinical trials.,Model v2.0,Timing,New Rule,- Cited Guidance: RPHASE is not be used in human clinical trials. Document: SDTM v2.0 Section: Timing,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when RPHASE is present.,RPHASE is present.,,Variable Presence,RPHASE,,RPHASE not present in dataset,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,,"all:
 - name: RPHASE
 operator: exists
",,,,,3.4,Fully Executable,,,,,,,,1.0
CG0629,CDISC.SDTMIG.CG0629,,,CG0629,1.0,CDISC,SDTMIG,3.4,2.0,,,,,,- Cited Guidance: --REASEX is not be used in human clinical trials. Document: SDTM v2.0 Section: Findings,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when --REASEX is present.,--REASEX is present.,,Variable Presence,,,,"
 Include:
 - Findings
","Domains:
 Include:
 - All",,,,"all:
 - name: --REASEX
 operator: exists
",,,,,,,,,,,,,,1.0
CG0628,CDISC.SDTMIG.CG0628,,,CG0628,1.0,CDISC,SDTMIG,3.4,2.0,,,,,,- Cited Guidance: --EXCLFL is not be used in human clinical trials. Document: SDTM v2.0 Section: Findings,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when --EXCLFL is present.,--EXCLFL is present.,,Variable Presence,,,,"
 Include:
 - Findings
","Domains:
 Include:
 - All",,,,"all:
 - name: --EXCLFL
 operator: exists
",,,,,,,,,,,,,,1.0
CG0627,CDISC.SDTMIG.CG0627,,,CG0627,1.0,CDISC,SDTMIG,3.4,2.0,,,,,,- Cited Guidance: --DTHREL is not be used in human clinical trials. Document: SDTM v2.0 Section: Findings,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when --DTHREL is present.,--DTHREL is present.,,Variable Presence,,,,"
 Include:
 - Findings
","Domains:
 Include:
 - All",,,,"all:
 - name: --DTHREL
 operator: exists
",,,,,,,,,,,,,,1.0
CG0626,CDISC.SDTMIG.CG0626,,,CG0626,1.0,CDISC,SDTMIG,3.4,2.0,,,,,,- Cited Guidance: --RESLOC is not be used in human clinical trials. Document: SDTM v2.0 Section: Findings,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when --RESLOC is present.,--RESLOC is present.,,Variable Presence,,,,"
 Include:
 - Findings
","Domains:
 Include:
 - All",,,,"all:
 - name: --RESLOC
 operator: exists
",,,,,,,,,,,,,,1.0
CG0625,CDISC.SDTMIG.CG0625,,,CG0625,1.0,CDISC,SDTMIG,3.4,2.0,,,,,,- Cited Guidance: --IMPLBL is not be used in human clinical trials. Document: SDTM v2.0 Section: Findings,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when --IMPLBL is present.,--IMPLBL is present.,,Variable Presence,,,,"
 Include:
 - Findings
","Domains:
 Include:
 - All",,,,"all:
 - name: --IMPLBL
 operator: exists
",,,,,,,,,,,,,,1.0
CG0624,CDISC.SDTMIG.CG0624,CG0624,2.0,CG0624,1.0,CDISC,SDTMIG,3.4,2.0,--RSTMOD,Not in human clinical trials.,Model v2.0,Interventions|Findings,"New Rule. Version updated to correct syntax of Class, replacing | with a comma",- Cited Guidance: Not in human clinical trials. Document: Model v2.0 Section: Interventions|Findings Item: --RSTMOD,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when --RSTMOD is present.,--RSTMOD is present.,"Version updated to correct syntax of Class, replacing | with a comma",Variable Presence,--RSTMOD,,--RSTMOD not present in dataset,"
 Include:
 - Interventions
 - Findings
","Domains:
 Include:
 - All","INT, FND",,,"all:
 - name: --RSTMOD
 operator: exists
",,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,1.0
CG0639,CDISC.SDTMIG.CG0639,CG0639,1.0,CG0639,1.0,CDISC,SDTMIG,3.4,2.0,--RPENDY,Not in human clinical trials.,Model v2.0,Timing,New Rule,- Cited Guidance: --RPENDY is not be used in human clinical trials. Document: SDTM v2.0 Section: Timing,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when --RPENDY is present.,--RPENDY is present.,,Variable Presence,--RPENDY,,--RPENDY not present in dataset,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,,"all:
 - name: --RPENDY
 operator: exists
",,,,,3.4,Fully Executable,,,,,,,,1.0
CG0508,CDISC.SDTMIG.CG0508,CG0508,1.0,CG0508,1.0,CDISC,SDTMIG,3.4,2.0,SDTM Variables Not Allowed in SDTMIG,"The following SDTM variables, defined for use in non-clinical studies (SEND), must NEVER be used in the submission of SDTM-based data for human clinical trials:

--USCHFL (Interventions, Events, Findings)
--DTHREL (Findings)
--EXCLFL (Findings)
--REASEX (Findings)
--IMPLBL (Findings)
FETUSID (Identifiers)
--DETECT (Timing Variables)
--NOMDY (Timing Variables)
--NOMLBL (Timing Variables)",IG v3.4,2.7,No Change,"- Cited Guidance: The following SDTM variables, defined for use in non-clinical studies (SEND), must NEVER be used in the submission of SDTM-based data for human clinical trials, --USCHFL (Interventions, Events, Findings), --DTHREL (Findings), --EXCLFL (Findings), --REASEX (Findings), --IMPLBL (Findings), FETUSID (Identifiers), --DETECT (Timing Variables), --NOMDY (Timing Variables), --NOMLBL (Timing Variables) Document: IG v3.4 Item: SDTM Variables Not Allowed in SDTMIG Sectio",SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when --IMPLBL is present.,--IMPLBL is present.,,Variable Presence,--IMPLBL,,--IMPLBL not present in dataset,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --IMPLBL
 operator: exists
",,,- --IMPLBL,,3.4,Fully Executable,,,,,,,,1.0
CG0503,CDISC.SDTMIG.CG0503,CG0503,1.0,CG0503,1.0,CDISC,SDTMIG,3.4,2.0,MIDSDTC,The start date/time of the Disease Milestone Instance Name in MIDS.,Model v2.0,Timing,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance:  The start date/time of the Disease Milestone Instance Name in MIDS.  Document: Model v2.0 Item: MIDSDTC Section: Timing,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when variable MIDSDTC is present and MIDS variable is missing.,MIDS variable is missing when MIDSDTC variable is present in a dataset.,,Variable Presence,MIDSDTC,MIDSDTC present in dataset,MIDS present in dataset,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: MIDSDTC
 operator: exists
 - name: MIDS
 operator: not_exists",,,- MIDSDTC - MIDS,,3.4,Fully Executable,,,,,,,,1.0
CG0358,CDISC.SDTMIG.CG0358,CG0358,1.0,CG0358,1.0,CDISC,SDTMIG,3.4,2.0,,"The following variables can be used for non-clinical studies (SEND) but must NEVER be used in the Demographics domain for human clinical trials. However, the use of these variables is currently being evaluated in Findings
general observation class domains being developed for use in the tabulations of virology data:
• SPECIES (Demographics)
• STRAIN (Demographics)
• SBSTRAIN (Demographics)",IG v3.4,2.7,retire; new rule with DC added; update guidance location/text for 4.0,"- Cited Guidance:  The following variables can be used for non-clinical studies\ \ (SEND) but must NEVER be used in the Demographics domain for human clinical\ \ trials. However, the use of these variables is currently being evaluated\ \ in Findings general observation class domains being developed for use in the\ \ tabulations of virology data:\n SPECIES (Demographics)\n STRAIN (Demographics)\n\ \ SBSTRAIN (Demographics)  Document: IG 3.4 Section:  2.7",SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Verify variable SBSTRAIN does not exist in DM dataset,SBSTRAIN is present in DM dataset.,retire; new rule with DC added; update guidance location/text for 4.0,Variable Presence,SBSTRAIN,,SBSTRAIN not present in dataset,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: SBSTRAIN
 operator: exists
",,,- SBSTRAIN,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0356,CDISC.SDTMIG.CG0356,CG0356,1.0,CG0356,1.0,CDISC,SDTMIG,3.4,2.0,,"The following variables can be used for non-clinical studies (SEND) but must NEVER be used in the Demographics domain for human clinical trials. However, the use of these variables is currently being evaluated in Findings
general observation class domains being developed for use in the tabulations of virology data:
• SPECIES (Demographics)
• STRAIN (Demographics)
• SBSTRAIN (Demographics)",IG v3.4,2.7,No Change,"- Cited Guidance:  The following variables can be used for non-clinical studies\ \ (SEND) but must NEVER be used in the Demographics domain for human clinical\ \ trials. However, the use of these variables is currently being evaluated\ \ in Findings general observation class domains being developed for use in the\ \ tabulations of virology data:\n SPECIES (Demographics)\n STRAIN (Demographics)\n\ \ SBSTRAIN (Demographics)  Document: IG 3.4 Section:  2.7",SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Verify variable SPECIES does not exist in DM dataset,SPECIES is present in DM dataset.,retire for IGs after v3.4; new rule with DC added,Variable Presence,SPECIES,,SPECIES not present in dataset,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: SPECIES
 operator: exists
",,,- SPECIES,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0355,CDISC.SDTMIG.CG0355,CG0355,1.0,CG0355,1.0,CDISC,SDTMIG,3.4,2.0,,"The following SDTM variables, defined for use in non-clinical studies (SEND), must NEVER be used in the submission of SDTM-based data for human clinical trials:
• --DTHREL (Findings)
• --EXCLFL (Findings)
• --REASEX (Findings)
• --DETECT (Findings)",IG v3.4,2.7,No Change,"- Cited Guidance:  The following SDTM variables, defined for use in non-clinical studies (SEND), must NEVER be used in the submission of SDTM-based data for human clinical trials: --DTHREL (Findings) --EXCLFL (Findings) --REASEX (Findings) --DETECT (Findings)  Document: IG v3.4 Section:  2.7",SDTM and SDTMIG Conformance Rules,Variable,Error,,success,invalid,Raise an error when --DETECT is present in dataset.,--DETECT must never be used in SDTM-based human trials,,Variable Presence,--DETECT,,--DETECT not present in dataset,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --DETECT
 operator: exists
",,,- --DETECT,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0354,CDISC.SDTMIG.CG0354,CG0354,1.0,CG0354,1.0,CDISC,SDTMIG,3.4,2.0,,"The following SDTM variables, defined for use in non-clinical studies (SEND), must NEVER be used in the submission of SDTM-based data for human clinical trials:
• --DTHREL (Findings)
• --EXCLFL (Findings)
• --REASEX (Findings)
• --DETECT (Findings)",IG v3.4,2.7,No Change,"- Cited Guidance:  The following SDTM variables, defined for use in non-clinical studies (SEND), must NEVER be used in the submission of SDTM-based data for human clinical trials: --DTHREL (Findings) --EXCLFL (Findings) --REASEX (Findings) --DETECT (Findings)  Document: IG v3.4 Section:  2.7",SDTM and SDTMIG Conformance Rules,Variable,Error,,success,invalid,Raise an error when --REASEX is present in dataset.,--REASEX must never be used in SDTM-based human trials,,Variable Presence,--REASEX,,--REASEX not present in dataset,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --REASEX
 operator: exists
",,,- --REASEX,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0353,CDISC.SDTMIG.CG0353,CG0353,1.0,CG0353,1.0,CDISC,SDTMIG,3.4,2.0,,"The following SDTM variables, defined for use in non-clinical studies (SEND), must NEVER be used in the submission of SDTM-based data for human clinical trials:
• --DTHREL (Findings)
• --EXCLFL (Findings)
• --REASEX (Findings)
• --DETECT (Findings)",IG v3.4,2.7,No Change,"- Cited Guidance:  The following SDTM variables, defined for use in non-clinical studies (SEND), must NEVER be used in the submission of SDTM-based data for human clinical trials: --DTHREL (Findings) --EXCLFL (Findings) --REASEX (Findings) --DETECT (Findings)  Document: IG v3.4 Section:  2.7",SDTM and SDTMIG Conformance Rules,Variable,Error,,success,invalid,Raise an error when --EXCLFL is present in dataset.,--EXCLFL must never be used in SDTM-based human trials,,Variable Presence,--EXCLFL,,--EXCLFL not present in dataset,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --EXCLFL
 operator: exists
",,,- --EXCLFL,,3.4,Fully Executable,,,,,,Yes,,1.0
