Rule_Id,Core_Id,Rule_ID,Rule_ID_Version,Rule_Identifier_Id,Rule_Identifier_Rule_Version,Authority_Organization,Standards_Name,Standards_Version,Rule_Identifier_Conformance_Guide_Version,Cited_Item,Cited_Guidance,Cited_Doc,Cited_Section,Release_Notes,Citations,References_Origin,Sensitivity,Severity,verisian_comment,verisian_status,verisian_validity,Description,Outcome_Message,Discussion_Notes,Rule_Type,Variable,Condition,Rule,Scopes_Classes,Scopes_Domains,Class,Subclass,Dataset_or_Domain,Check,Match_Datasets,Operations,Outcome_Output_Variables,Related_Rule(s),Rule_Set,Jira_Executability,Team,Assigned_To,Update_Status,CORE_Programmability_Status,CORE_Programmability_Comments,Historical_Programmable,Historical_Programmable_Flag_Comment,Core_Version
CG0347,CDISC.SDTMIG.CG0347,CG0347,1.0,CG0347,1.0,CDISC,SDTMIG,3.4,2.0,,"If multiple result values (--ORRES) are reported for a test in a Findings class dataset, multiple records should be submitted for that --TESTCD. When a finding can have multiple results, the key structure for the findings dataset must be adequate to distinguish between the multiple results.  See Section 4.1.9 Assigning Natural Keys in the Metadata.",IG v3.4,4.2.8.2,No Change,"- Cited Guidance: If multiple result values (--ORRES) are reported for a test in a Findings class dataset, multiple records should be submitted for that --TESTCD. When a finding can have multiple results, the key structure for the findings dataset must be adequate to distinguish between the multiple results. See Section 4.1.9 Assigning Natural Keys in the Metadata. Document: IG v3.4 Section: 4.2.8.2",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,"Trigger error when --ORRES is equal to MULTIPLE when it is not a valid response in the context of the finding (e.g., Questionnaire CT)","--ORRES is equal to MULTIPLE when it is not a valid response in the context of the finding (e.g., Questionnaire CT)",,Range & Limit,--ORRES,"The use of 'MULTIPLE' reflects multiple values (as opposed to a valid response in the context of the finding (e.g., Questionnaire CT).",--ORRES ^ = 'MULTIPLE',"
 Include:
 - Findings
","Domains:
 Include:
 - All",FND,,ALL,"all:
 - name: --ORRES
 operator: not_contained_by
 value:
 - Questionnaire CT
 - name: --ORRES
 operator: equals
 value: MULTIPLE",,,,,3.4,Not Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0323,CDISC.SDTMIG.CG0323,CG0323,1.0,CG0323,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 9,"TESTRL should be expressed without referring to Epoch. If the Element appears in more than one Epoch in the Trial Arms dataset, then the Element description (ELEMENT) must not refer to any Epochs.",IG v3.4,7.2.2,No Change,"- Cited Guidance: TESTRL should be expressed without referring to Epoch. If the Element appears in more than one Epoch in the Trial Arms dataset, then the Element description (ELEMENT) must not refer to any Epochs. Document: IG v3.4 Item: Assumption 9 Section: 7.2.2",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,"When ELEMENT is associated with more than 1 EPOCH, ELEMENT should not refer to a specific EPOCH.",ELEMENT refers to a specific EPOCH when ELEMENT is associated with more than 1 EPOCH,,Range & Limit,ELEMENT,ELEMENT is associated with > 1 EPOCH,ELEMENT value does not refer to any specific EPOCH,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TA
 - TE",TDM,,"TE, TA","all:
 - name: $ta_element
 operator: is_not_unique_relationship
 value: $ta_epoch
 - name: ELEMENT
 operator: contains
 value: $ta_epoch",,"- domain: TA
 id: $ta_element
 name: ELEMENT
 operator: distinct
 - domain: TA
 id: $ta_epoch
 name: EPOCH
 operator: distinct",,,3.4,Not Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0322,CDISC.SDTMIG.CG0322,CG0322,1.0,CG0322,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 8,"TESTRL should be expressed without referring to Arm. If the Element appears in more than one Arm in the Trial Arms dataset, then the Element description (ELEMENT) must not refer to any Arms",IG v3.4,7.2.2,No Change,"- Cited Guidance: TESTRL should be expressed without referring to Arm. If the Element appears in more than one Arm in the Trial Arms dataset, then the Element description (ELEMENT) must not refer to any Arms Document: IG v3.4 Item: Assumption 8 Section: 7.2.2",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,"When ELEMENT is associated with more than 1 arm, the ELEMENT value must not refer to a specific ARM",ELEMENT value refers to a specific ARM when ELEMENT is associated with more than 1 arm,,Range & Limit,ELEMENT,ELEMENT is associated with > 1 ARM,ELEMENT value does not refer to any specific ARM,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TE",TDM,,"TE, TA","all:
 - name: ELEMENT
 operator: contains
 value: ARM
","- Name: TA
 Keys:
 - ARM
",,,,3.4,Not Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0377,CDISC.SDTMIG.CG0377,CG0377,1.0,CG0377,1.0,CDISC,SDTMIG,3.4,2.0,--LLT,The lowest-level term assigned to the event from MedDRA.,Model v2.0,Events,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: The lowest-level term assigned to the event from MedDRA. Document: Model v2.0 Item: --LLT Section: Events,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when --LLT is not a valid MedDRA lowest level TERM,--LLT is not a valid MedDRA lowest level TERM,,Range & Limit,--LLT,,--LLT = MedDRA lowest level TERM,"
 Include:
 - Events
","Domains:
 Include:
 - AE
 - MH
 - CE",EVT,,"AE, MH, CE","all:
 - name: --LLT
 operator: is_contained_by
 value:
 - MedDRA lowest level TERM
",,,,,3.4,Fully Executable,,,,,,Conditional,MedDRA dictionary available ,1.0
CG0375,CDISC.SDTMIG.CG0375,CG0375,1.0,CG0375,1.0,CDISC,SDTMIG,3.4,2.0,Specification,A reference to the date variable name that provides the start point from which the planned disease assessment schedule is measured. This must be referenced from the ADaM ADSL dataset e.g. ANCH1DT. Note: TDANCVAR is to contain the name of a reference date variable name.,IG v3.4,7.3.2,Section change in SDTMIG v3.4,- Cited Guidance:  A reference to the date variable name that provides the start point from which the planned disease assessment schedule is measured. This must be referenced from the ADaM ADSL dataset e.g. ANCH1DT. Note: TDANCVAR is to contain the name of a reference date variable name.  Document: IG v3.4 Item: Specification Section: 7.3.2,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when TDANCVAR is not a date variable name in ADSL,TDANCVAR is not valid,,Range & Limit,TDANCVAR,,TDANCVAR = date variable name in ADSL,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TD",TDM,,TD,"all:
 - name: TDANCVAR
 operator: is_not_contained_by
 value:  [date variable name in ADSL]",,,,,3.4,Not Executable,,,,,,Conditional,ADSL dataset available,1.0
CG0298,CDISC.SDTMIG.CG0298,CG0298,1.0,CG0298,1.0,CDISC,SDTMIG,3.4,2.0,Specification,Protocol-defined description of clinical encounter.,IG v3.4,7.3.1,No Change,- Cited Guidance: Protocol-defined description of clinical encounter. Document: IG v3.4 Item: Specification Section: 7.3.1,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when a visit is not described in the protocol,VISIT is not described in the protocol,,Range & Limit,VISIT,,VISIT is described in protocol,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TV",TDM,,TV,"all:
 - name: null
 operator: null
",,,,,3.4,Not Executable,,,,,,Conditional,Dependent on additional non-CDISC metadata,1.0
CG0399,CDISC.SDTMIG.CG0399,CG0399,1.0,CG0399,1.0,CDISC,SDTMIG,3.4,2.0,--ULOQ,Units will be those used for --STRESU.,Model v2.0,Findings,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Units will be those used for --STRESU. Document: Model v2.0 Item: --ULOQ Section: Findings,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when --ULOQ is not expressed using the units in --STRESU,--ULOQ is not expressed using the units in --STRESU,,Range & Limit,--ULOQ,--ULOQ present in dataset,--ULOQ is expressed using the units in --STRESU,"
 Include:
 - Findings
","Domains:
 Include:
 - All",FND,,ALL,"all:
 - name: --ULOQ
 operator: exists
 - name: null
 operator: null",,,,,3.4,Not Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0351,CDISC.SDTMIG.CG0351,CG0351,2.0,CG0351,1.0,CDISC,SDTMIG,3.4,2.0,,Using SDTM-specified standard variable names,IG v3.2,3.2.2,No Change,- Cited Guidance: Using SDTM-specified standard variable names Document: IG v3.2 Item: null Section: 3.2.2,SDTM and SDTMIG Conformance Rules,Value,Warning,,not implemented,,Trigger error when a variable in Model List of Allowed Variables for Observation Class is in SUPPQUAL,Variable within SUPPQUAL is in Model List of Allowed Variables for Observation Class,"New version of rule.

GEN removed from Variable Name, replaced with ALL",Range & Limit,ALL,,Variables not in Model List of Allowed Variables for Observation Class are in SUPPQUAL,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: null
 operator: null
 - name: QNAM
 operator: is_contained_by
 value:
 - Model List of Allowed Variables for Observation Class",,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0222,CDISC.SDTMIG.CG0222,CG0222,1.0,CG0222,1.0,CDISC,SDTMIG,3.4,2.0,,"The permissible Study Day variables (--DY, --STDY, and --ENDY) describe the relative day of the observation starting with the reference date as Day 1. They are determined by comparing the date portion of the respective date/time variables (--DTC, --STDTC, and --ENDTC) to the date portion of the Subject Reference Start Date (RFSTDTC from the Demographics domain).][All Study Day values are integers. Thus, to calculate Study Day: --DY = (date portion of --DTC) - (date portion of RFSTDTC) + 1 if --DTC is on or after RFSTDTC, --DY = (date portion of --DTC) - (date portion of RFSTDTC) if --DTC precedes RFSTDTC. This algorithm should be used across all domains.",IG v3.4,4.4.4,No Change,"- Cited Guidance:  The permissible Study Day variables (--DY, --STDY, and --ENDY) describe the relative day of the observation starting with the reference date as Day 1. They are determined by comparing the date portion of the respective date/time variables (--DTC, --STDTC, and --ENDTC) to the date portion of the Subject Reference Start Date (RFSTDTC from the Demographics domain). All Study Day values are integers. Thus, to calculate Study Day, --DY = (date portion of --DTC) - (dat",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,Trigger error if --ENDY is not properly calculated per study day algorithm.,--ENDY is not properly calculated per study day algorithm,,Range & Limit,--ENDY,--ENDTC and DM.RFSTDTC both contain complete values in their date portion,--ENDY is properly calculated per study day algorithm,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 #Restrict check to records where --ENDTC has a complete date and RFSTDTC has a complete date
 - name: --ENDTC
 operator: is_complete_date
 - name: RFSTDTC
 operator: is_complete_date
 #Check --ENDY derivation ( dy  operator??)
 - any:
 - all:
 - name: datepart(--ENDTC)
 operator: greater_than_or_equal_to
 value: datepart(DM.RFSTDTC)
 - name: --ENDY
 operator: equal_to
 value: datepart(--ENDTC)-datepart(DM.RFSTDTC)+1
 - all:
 - name: datepart(--ENDTC)
 operator: less_than","- Name: DM
 Keys:
 -  USUBJID 
",,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0220,CDISC.SDTMIG.CG0220,CG0220,1.0,CG0220,1.0,CDISC,SDTMIG,3.4,2.0,,"The permissible Study Day variables (--DY, --STDY, and --ENDY) describe the relative day of the observation starting with the reference date as Day 1. They are determined by comparing the date portion of the respective date/time variables (--DTC, --STDTC, and --ENDTC) to the date portion of the Subject Reference Start Date (RFSTDTC from the Demographics domain).][All Study Day values are integers. Thus, to calculate Study Day: --DY = (date portion of --DTC) - (date portion of RFSTDTC) + 1 if --DTC is on or after RFSTDTC, --DY = (date portion of --DTC) - (date portion of RFSTDTC) if --DTC precedes RFSTDTC. This algorithm should be used across all domains.",IG v3.4,4.4.4,No Change,"- Cited Guidance:  The permissible Study Day variables (--DY, --STDY, and --ENDY) describe the relative day of the observation starting with the reference date as Day 1. They are determined by comparing the date portion of the respective date/time variables (--DTC, --STDTC, and --ENDTC) to the date portion of the Subject Reference Start Date (RFSTDTC from the Demographics domain). All Study Day values are integers. Thus, to calculate Study Day, --DY = (date portion of --DTC) - (dat",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,Trigger error if --STDY is not properly calculated,--STDY is not properly calculated per study day algorithm,,Range & Limit,--STDY,--STDTC and DM.RFSTDTC both contain complete values in their date portion,--STDY is properly calculated per study day algorithm,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
# The original author used datepart. not sure why. while date variables sometimes have times, this operator has been used successfully in other rules. The condition for the rule is that --STDTC and DM.RFSTDTC both contain complete values in their date portion. 
 - name: --STDTC
 operator: is_complete_date
 - name: RFSTDTC # DM is in match dataset below
 operator: is_complete_date
 - any:
 - all: 
# to determine the calculation, we have to determine if STDTC >= RFSTDTC
 - name: --","- Name: DM
 Keys:
 - USUBJID
","- name: --STDTC
 operator: dy # is dy adding +1 ???
 domain: All
 id: $val_stdy
#
#
# original coding, was not working and did not use dy operator...
# - all:
# - name: datepart(--STDTC)
# operator: greater_than_or_equal_to
# value: datepart(RFSTDTC)
# - name: --ENDY
# - name: --STDY
# operator: equal_to
# value: datepart(--STDTC)-datepart(RFSTDTC)+1
# - all:
# - name: datepart(--STDTC)
# operator: less_than
# value: datepart(RFSTDTC)
# - name: --ENDY
# operator: equal_to",,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0232,CDISC.SDTMIG.CG0232,CG0232,1.0,CG0232,1.0,CDISC,SDTMIG,3.4,2.0,," If the reference time point corresponds to the date of collection or assessment: Start values: an observation can start BEFORE that time point, can start COINCIDENT with that time point, or it is unknown (U) when it started. End values: an observation can end BEFORE that time point, can end COINCIDENT with that time point, can be known that it didn't end but was ONGOING, or it is unknown (U) at all when it ended or if it was ongoing. AFTER is not a valid value in this case because it would represent an event after the date of collection.",IG v3.4,4.4.7,No Change,"- Cited Guidance:  If the reference time point corresponds to the date of collection or assessment: Start values: an observation can start BEFORE that time point, can start COINCIDENT with that time point, or it is unknown (U) when it started. End values: an observation can end BEFORE that time point, can end COINCIDENT with that time point, can be known that it didn  t end but was ONGOING, or it is unknown (U) at all when it ended or if it was ongoing. AFTER is not a valid value i",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,"Trigger error when --STRTPT is not in ( BEFORE ,  COINCIDENT ,  AFTER ,  UNKNOWN )","--STRTPT is not in ( BEFORE ,  COINCIDENT ,  AFTER ,  UNKNOWN )",,Range & Limit,--STRTPT,--STTPT corresponds to the date of collection or assessment.,"--STRTPT in ('BEFORE', 'COINCIDENT', 'UNKNOWN')","
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --STTPT
 operator: non_empty
 - name: --STRTPT
 operator: is_contained_by
 value:
 - BEFORE
 - COINCIDENT
 - AFTER
 - UNKNOWN",,,,,3.4,Partially Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0201,CDISC.SDTMIG.CG0201,,,CG0201,1.0,CDISC,SDTMIG,3.4,2.0,,,,,,"- Cited Guidance: This example shows how to use the RELREC dataset to represent related information that is submitted as two datasets that have a one-to-many relationship. in the example below all the records in one domain are being related to all of the records in the other, so both USUBJID and IDVARVAL are null.... Since IDVAR identifies the keys that can be used to merge/join records between the datasets, --SEQ cannot be used because --SEQ only has meaning within a subject withi",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when IDVARVAL and USUBJID are empty and IDVAR = Sequence Number.,"IDVARVAL and USUBJID are not completed, but IDVAR equals Sequence Number.",,Range & Limit,,,,"
 Include:
 - Relationship
","Domains:
 Include:
 - RELREC",,,,"all:
 - name: IDVARVAL
 operator: empty
 - name: USUBJID
 operator: empty
 - name: IDVAR
 operator: ends_with
 value: SEQ",,,- RDOMAIN - IDVAR - IDVARVAL - RELID,,,,,,,,,,,1.0
CG0185,CDISC.SDTMIG.CG0185,CG0185,1.0,CG0185,1.0,CDISC,SDTMIG,3.4,2.0,Specification,"If value is from a numeric scale, represent only the number (e.g., ""2"" and not ""Grade 2"").",IG v3.4,6.3.5.6,Section change in SDTMIG v3.4,"- Cited Guidance:   If value is from a numeric scale, represent only the number (e.g.,  2  and not  Grade 2 ).   Document: IG v3.4 Section: 6.3.5.6 Item: Specification",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,Raise a warning when LBTOXGR is not numeric,Verify that LBTOXGR value is not from a numeric scale,,Range & Limit,LBTOXGR,Numeric scale used,LBTOXGR is a numeric value,"
 Include:
 - Findings
","Domains:
 Include:
 - LB",FND,,LB,"all:
 - name: LBTOXGR
 operator: matches_regex
 value:  .*[a-zA-Z].*  # identifiers string contains characters
 - name:  LBTOXGR 
 operator: matches_regex
 value:  .*[0-9].*  #identifies that string also contains a number",,,-  LBTOXGR  -  LBTOX,,3.4,Partially Executable,,,,,,Yes,,1.0
CG0179,CDISC.SDTMIG.CG0179,CG0179,1.0,CG0179,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 1,"The complete list of Inclusion/Exclusion criteria can be found in the Trial Inclusion/Exclusion Criteria (TI) dataset described in Section 7.4.1, Trial Inclusion/Exclusion Criteria.",IG v3.4,6.3.4,Cited guidance updated; will be no change if 3.3 is updated as per Jira ticket,"- Cited Guidance:  The complete list of Inclusion/Exclusion criteria can be found in the Trial Inclusion/Exclusion Criteria (TI) dataset described in Section 7.4.1, Trial Inclusion/Exclusion Criteria.  Document: IG v3.4 Item: Specification Section: 6.3.4",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Check if IETESTCD is present in TI.IETESTCD,IETESTCD from IE domain does not exist in IETESTCD of TI domain.,,Range & Limit,IETESTCD,,IETESTCD in TI.IETESTCD,"
 Include:
 - Findings
","Domains:
 Include:
 - IE",FND,,IE,"all:
 - name: IETESTCD
 operator: is_not_contained_by
 value: $ti_ietestcd",,"- operator: distinct
 domain: TI
 name: IETESTCD
 id: $ti_ietestcd",- IETESTCD,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0177,CDISC.SDTMIG.CG0177,CG0177,1.0,CG0177,1.0,CDISC,SDTMIG,3.4,2.0,Specification,Response to Inclusion/Exclusion criterion result in standard format.,IG v3.4,6.3.4,No Change,- Cited Guidance: Response to Inclusion/Exclusion criterion result in standard format Document: SDTMIG v3.4 Item:    Section: 6.3.4,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,IESTRESC is not equal to IEORRES,IESTRESC is not equal to IEORRES,,Range & Limit,IESTRESC,,IESTRESC = IEORRES,"
 Include:
 - Findings
","Domains:
 Include:
 - IE",FND,,IE,"all:
 - name: IESTRESC
 operator: not_equal_to
 value: IEORRES",,,- IEORRES - IESTRESC,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0176,CDISC.SDTMIG.CG0176,CG0176,1.0,CG0176,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 1,"The intent of the domain model is to collect responses to only those criteria that the subject did not meet, and not the responses to all criteria. ",IG v3.4,6.3.4,No Change,"- Cited Guidance: The intent of the domain model is to collect responses to only those criteria that the subject did not meet, and not the responses to all criteria. Document: SDTM v3.4 Section: 6.3.4",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,Raise an error when IECAT= INCLUSION  and IEORRES^= N .,IECAT equals  INCLUSION  and IEORRES is not equal to  N .,,Range & Limit,IEORRES,IECAT = 'INCLUSION',IEORRES = 'N',"
 Include:
 - Findings
","Domains:
 Include:
 - IE",FND,,IE,"all:
 - name: IECAT
 operator: equal_to
 value: INCLUSION
 - name: IEORRES
 operator: not_equal_to
 value:  N",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0234,CDISC.SDTMIG.CG0234,CG0234,1.0,CG0234,1.0,CDISC,SDTMIG,3.4,2.0,," If the reference time point corresponds to the date of collection or assessment: Start values: an observation can start BEFORE that time point, can start COINCIDENT with that time point, or it is unknown (U) when it started. End values: an observation can end BEFORE that time point, can end COINCIDENT with that time point, can be known that it didn't end but was ONGOING, or it is unknown (U) at all when it ended or if it was ongoing. AFTER is not a valid value in this case because it would represent an event after the date of collection.",IG v3.4,4.4.7,No Change,"- Cited Guidance:  If the reference time point corresponds to the date of collection or assessment: Start values: an observation can start BEFORE that time point, can start COINCIDENT with that time point, or it is unknown (U) when it started. End values: an observation can end BEFORE that time point, can end COINCIDENT with that time point, can be known that it didn  t end but was ONGOING, or it is unknown (U) at all when it ended or if it was ongoing. AFTER is not a valid value i",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,"Trigger error when --ENRTPT is not in ( BEFORE ,  COINCIDENT ,  ONGOING ,  AFTER ,  UNKNOWN )","--ENRTPT is not in ( BEFORE ,  COINCIDENT ,  ONGOING ,  AFTER ,  UNKNOWN )",,Range & Limit,--ENRTPT,--ENTPT corresponds to the date of collection or assessment.,"--ENRTPT in ('BEFORE', 'COINCIDENT', 'ONGOING', 'UNKNOWN')","
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --ENTPT
 operator: non_empty
 - name: --ENRTPT
 operator: is_contained_by
 value:
 - BEFORE
 - COINCIDENT
 - ONGOING
 - AFTER
 - UNKNOWN",,,- --ENTPT - --ENRTPT,,3.4,Partially Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0294,CDISC.SDTMIG.CG0294,CG0294,1.0,CG0294,1.0,CDISC,SDTMIG,3.4,2.0,Specification,"1. Name given to an Arm or Treatment Group. 2. If the timing of Visits for a trial does not depend on which Arm a subject is in, then Arm should be left blank.",IG v3.4,7.3.1,No Change,"- Cited Guidance: 1. Name given to an Arm or Treatment Group. 2. If the timing of visits for a trial does not depend on which Arm a subject is in, then Arm should be left blank. Document: IG v3.4 Item: Specification Section: 7.3.1",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,Trigger error when ARM is populated and ARM is not in TA.ARM,ARM is not in TA.ARM,,Range & Limit,ARM,ARM ^= null,ARM in TA.ARM,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TV",TDM,,TV,"all:
 - name: ARM
 operator: non_empty
 - name: ARM
 operator: is_not_contained_by
 value: $ta_arm",,"- operator: distinct
 domain: TA
 name: ARM
 id: $ta_arm
",,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0293,CDISC.SDTMIG.CG0293,CG0293,1.0,CG0293,1.0,CDISC,SDTMIG,3.4,2.0,Specification,"2. If the timing of Visits for a trial does not depend on which ARM a subject is in, then ARMCD should be null.",IG v3.4,7.3.1,No Change,"- Cited Guidance: 2. If the timing of Visits for a trial does not depend on which ARM a subject is in, then ARMCD should be null. Document: IG v3.4 Item: Specification Section: 7.3.1",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,Trigger error when ARMCD is populated and ARMCD is not in TA.ARMCD,ARMCD is not in TA.ARMCD,,Range & Limit,ARMCD,ARMCD ^= null,ARMCD in TA.ARMCD,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TV",TDM,,TV,"all:
 - name: ARMCD
 operator: non_empty
 - name: ARMCD
 operator: is_not_contained_by
 value: $ta_armcd",,"- operator: distinct
 domain: TA
 name: ARMCD
 id: $ta_armcd",- ARMCD,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0289,CDISC.SDTMIG.CG0289,CG0289,1.0,CG0289,1.0,CDISC,SDTMIG,3.4,2.0,,"The version number of the Reference Terminology, if applicable.",IG v3.4,7.4.2,No Change,"- Cited Guidance: The version number of the Reference Terminology, if applicable. Document: IG v3.4 Section: 7.4.2",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,Trigger error when TSVCDREF =  CDISC  and TSVCDVER is not a valid published version (date),TSVCDVER is not a valid published version (date),,Range & Limit,TSVCDVER,TSVCDREF = 'CDISC',TSVCDVER = valid published version (date),"
 Include:
 - Trial Design
","Domains:
 Include:
 - TS",TDM,,TS,"all:
 - name: TSVCDREF
 operator: equal_to
 value: CDISC
 - name: TSVCDVER
 operator: is_contained_by
 value: null
",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0068,CDISC.SDTMIG.CG0068,CG0068,1.0,CG0068,1.0,CDISC,SDTMIG,3.4,2.0,Specification RFICDTC,"Date/time of informed consent in ISO 8601 character format. This will be the same as the date of informed consent in the Disposition domain, if that protocol milestone is documented.",IG v3.4,5.2,"Retired as of 3.4.  From version 4.0 onward, the DC domain must be taken into account.","- Cited Guidance: Date/time of informed consent in ISO 8601 character format. This will be the same as the date of informed consent in the Disposition domain, if that protocol milestone is documented. Document: IG v3.4 Item: Specification Section:  5.2",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,"When there are multiple informed consents obtained and DSDECOD =  INFORMED CONSENT OBTAINED , the earliest DSSTDTC for each subject should be equal to DM.RFICDTC.",The earliest disposition date for  INFORMED CONSENT OBTAINED  is not equal to DM.RFICDTC,,Range & Limit,DSSTDTC,Multiple informed consents obtained and DSDECOD = 'INFORMED CONSENT OBTAINED',"For each subject, earliest DSSTDTC = DM.RFICDTC","
 Include:
 - Events
","Domains:
 Include:
 - DS",EVT,,DS,"all:
 - operator:  present_on_multiple_rows_within 
 target:  DSDECOD 
 comparator:  INFORMED CONSENT OBTAINED 
 within:  USUBJID 
 - name: DSDECOD
 operator: equal_to
 value:  INFORMED CONSENT OBTAINED 
 - name: $min_ds_dsstdtc
 operator: equal_to
 value: $dm_rficdtc",,"- domain: DM
 id: $dm_rficdtc
 name: USUBJID
 operator: distinct
 - domain: DS
 id:  $min_ds_dsstdtc 
 name:  DSSTDTC 
 operator:  min_date 
 group: 
 - USUBJID",,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0069,CDISC.SDTMIG.CG0069,CG0069,1.0,CG0069,1.0,CDISC,SDTMIG,3.4,2.0,Specification,"Date/time of death for any subject who died, in ISO 8601 format. Should represent the date/time that is captured in the clinical-trial database.",IG v3.4,5.2,No Change,"- Cited Guidance:  Date/time of death for any subject who died, in ISO 8601 format.\ \ Should represent the date/time that is captured in the clinical-trial database.\_  Document: IG v3.4 Item: Specification Section:  5.2",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when DSSTDTC is not equal to DM.DTHDTC and DSDECOD is equal to  DEATH,"DSSTDTC does not equal DM.DTHDTC, when DSDECOD equals  DEATH .",,Range & Limit,DSSTDTC,DSDECOD = 'DEATH',DSSTDTC = DM.DTHDTC,"
 Include:
 - Events
","Domains:
 Include:
 - DS",EVT,,DS,"all:
 - name: DSDECOD
 operator: equal_to
 value:  DEATH 
 - name: DSSTDTC
 operator: not_equal_to
 value: DTHDTC
","- Name: DM
 Keys:
 - USUBJID
",,- DSDECOD - DSSTDTC - DTHDTC,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0032,CDISC.SDTMIG.CG0032,CG0032,2.0,CG0032,2.0,CDISC,SDTMIG,3.4,2.0,,"For planned visits, values of VISIT, VISITNUM, and VISITDY must be those defined in the Trial Visits (TV) dataset (Section 7.3.1, Trial Visits).",IG v3.4,4.4.5,Changed variable column from VISIT to VISITDY since the rule is about VISITDY. Up versioned rule. Text for cited guidance was slightly modified in SDTMIG v3.4,"- Cited Guidance: For planned visits, values of VISIT, VISITNUM, and VISITDY must be those defined in the Trial Visits (TV) dataset (Section 7.3.1, Trial Visits). Document: IG v3.4 Item:    Section: 4.4.5",SDTM and SDTMIG Conformance Rules,Value,Error,,success,invalid,Verify that visitdy is planned and exists in TV,Visit Day cannot be found in Trial Visit (TV) domain,,Range & Limit,VISITDY,VISITNUM is in TV.VISITNUM,VISITDY = TV.VISITDY,"
 Include:
 - All
","Domains:
 Exclude:
 - TV",ALL,,ALL,"all:
 - name: VISITDY
 operator: exists
 - name: VISITNUM
 operator: is_contained_by
 value: $tv_visitnum
 - name: VISITDY
 operator: not_equal_to 
 value: TV.VISITDY","- Name: TV
 Keys: 
 - VISITNUM 
","- domain: TV
 id: $tv_visitnum
 name: VISITNUM
 operator: distinct",-  VISITDY  -  VISITNUM,,3.4,Fully Executable,,,,,,Yes,,1.0
