Rule_Id,Core_Id,Rule_ID,Rule_ID_Version,Rule_Identifier_Id,Rule_Identifier_Rule_Version,Authority_Organization,Standards_Name,Standards_Version,Rule_Identifier_Conformance_Guide_Version,Cited_Item,Cited_Guidance,Cited_Doc,Cited_Section,Release_Notes,Citations,References_Origin,Sensitivity,Severity,verisian_comment,verisian_status,verisian_validity,Description,Outcome_Message,Discussion_Notes,Rule_Type,Variable,Condition,Rule,Scopes_Classes,Scopes_Domains,Class,Subclass,Dataset_or_Domain,Check,Match_Datasets,Operations,Outcome_Output_Variables,Related_Rule(s),Rule_Set,Jira_Executability,Team,Assigned_To,Update_Status,CORE_Programmability_Status,CORE_Programmability_Comments,Historical_Programmable,Historical_Programmable_Flag_Comment,Core_Version
CG0166,CDISC.SDTMIG.CG0166,CG0166,1.0,CG0166,1.0,CDISC,SDTMIG,3.4,2.0,Specification,Two-character abbreviation for the domain of the parent record(s). Null for comments collected on a general comments or additional information CRF page.,IG v3.4,5.1,No Change,- Cited Guidance: Two-character abbreviation for the domain of the parent record(s). Null for comments collected on a general comments or additional information CRF page. Document: SDTMIG v3.4 Item: Specification Section:  5.1,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Verify RDOMAIN is not null when IDVARVAL is not null,RDOMAIN has a missing value when IDVARVAL has a non-missing value,,Value Presence,RDOMAIN,IDVARVAL ^= null,RDOMAIN ^= null,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - CO",SPC,,CO,"all:
 - name: IDVARVAL
 operator: non_empty
 - name: RDOMAIN
 operator: empty
",,,- RDOMAIN - IDVARVAL,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0164,CDISC.SDTMIG.CG0164,CG0164,1.0,CG0164,1.0,CDISC,SDTMIG,3.4,2.0,Specification,Identifying variable in the parent dataset that identifies the record(s) to which the comment applies. Examples AESEQ or CMGRPID. Used only when individual comments are related to domain records. Null for comments collected on separate CRFs.,IG v3.4,5.1,No Change,- Cited Guidance: Identifying variable in the parent dataset that identifies the record(s) to which the comment applies. Examples AESEQ or CMGRPID. Used only when individual comments are related to domain records.Null for comments collected on separate CRFs. Document: SDTMIG v3.4 Item: Specification Section:  5.1,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Verify IDVAR is null when RDOMAIN is null,RDOMAIN has a missing value but IDVAR has a non-missing value,,Value Presence,IDVAR,RDOMAIN = null,IDVAR = null,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - CO",SPC,,CO,"all:
 - name: IDVAR
 operator: non_empty
 - name: RDOMAIN
 operator: empty",,,- RDOMAIN - IDVAR,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0065,CDISC.SDTMIG.CG0065,CG0065,1.0,CG0065,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 3.b.i.,"When DSTERM = ""COMPLETED"", DSDECOD is the term ""COMPLETED"" from the controlled terminology codelist NCOMPLT.",IG v3.4,6.2.3,No change,"- Cited Guidance: When DSTERM =  COMPLETED , DSDECOD is the term  COMPLETED  from the controlled terminology codelist NCOMPLT. Document: IG v3.4 Item: Assumption 3.b.i. Section: 6.2.3",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when DSTERM =  COMPLETED  and DSDECOD not equal to  COMPLETED .,DSDECOD is not equal to  COMPLETED  when DSTERM equals  COMPLETED .,,Value Presence,DSDECOD,DSTERM = 'COMPLETED',DSDECOD = 'COMPLETED',"
 Include:
 - Events
","Domains:
 Include:
 - DS",EVT,,DS,"all:
 - name: DSTERM
 operator: equal_to
 value: COMPLETED
 - name: DSDECOD
 operator: not_equal_to
 value: COMPLETED
",,,- DSTERM - DSDECOD,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0059,CDISC.SDTMIG.CG0059,CG0059,1.0,CG0059,1.0,CDISC,SDTMIG,3.4,2.0,--STRTPT,The characterization of the start of an observation relative to a reference time point. The sponsor-defined reference time point is in --STTPT.,Model v2.0,Timing,Cited guidance updated. Reference to model section and item updated per new style. ,- Cited Guidance: (--STRTPT) The characterization of the start of an observation relative to a reference time point. The sponsor-defined reference time point is in --STTPT. Document: Model v2.0 Section: 2.2.5. Timing,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when --STTPT is completed and --STRTPT is empty,--STTPT is completed and --STRTPT is empty,,Value Presence,--STRTPT,--STTPT ^= null,--STRTPT ^= null,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --STTPT
 operator: non_empty
 - name: --STRTPT
 operator: empty",,,- --STTPT - --STRTPT,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0050,CDISC.SDTMIG.CG0050,CG0050,1.0,CG0050,1.0,CDISC,SDTMIG,3.4,2.0,--PTCD,The preferred term code assigned to the event from MedDRA.,Model v2.0,Events,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: The preferred term code assigned to the event from MedDRA. Document: Model v2.0 Item: --PTCD Section: Events,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when --DECOD is not populated but --PTCD is populated,--DECOD should be populated when --PTCD is populated,,Value Presence,--PTCD,--PTCD ^= null,--DECOD ^= null,"
 Include:
 - Events
","Domains:
 Include:
 - All",EVT,,ALL,"all:
 - name: --PTCD
 operator: non_empty
 - name: --DECOD
 operator: empty",,,- --TERM - --PTCD - --DECOD,,3.4,Fully Executable,,,,,,Conditional,Dependent on additional non-CDISC metadata,1.0
CG0024,CDISC.SDTMIG.CG0024,CG0024,2.0,CG0024,1.0,CDISC,SDTMIG,3.4,2.0,2.E.1,"--LNKID is a grouping identifier used to identify a record in one domain that is related to records in another domain, often forming a one-to-many relationship.",IG v3.4,4.2.6,No Change,"- Cited Guidance: --LNKID is a grouping identifier used to identify a record in one domain that is related to records in another domain, often forming a one-to-many relationship. Document: IG v3.4 Item: 2.E.1 Section: 4.2.6",SDTM and SDTMIG Conformance Rules,Domain,Warning,,success,invalid,"When --LNKID is present in a domain, it must also be present in another domain",--LNKID is present in only one domain.,Does the use of --LNKID in one domain require it in another?,Value Presence,--LNKID,--LNKID present in a domain,--LNKID present in another domain,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --LNKGRP
 operator: multiple_references
 value: $VALUE_COUNTS",,"- id: $VALUE_COUNTS
 name: --LNKGRP
 operator: variable_value_counts
",,,3.4,Fully Executable,NSV / Final Review,Carlo,Open Issue,,,Yes,,1.0
CG0008,CDISC.SDTMIG.CG0008,CG0008,1.0,CG0008,1.0,CDISC,SDTMIG,3.4,2.0,--ELTM,"The interval of time between a planned time point and a fixed reference point, represented in a standardized character format. The fixed reference point is in --TPTREF.",Model v2.0,Timing,Cited guidance updated. Reference to model section and item updated per new style.,"- Cited Guidance: The interval of time between a planned time point and a fixed reference point, represented in a standardized character format. The fixed reference point is in --TPTREF. Document: SDTM Model v2.0 Item: --ELTM Section: Timing",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,"Raise an error when --TPTREF is empty, but --ELTM is not empty",--TPTREF is empty and --ELTM is not empty,,Value Presence,--ELTM,--TPTREF = null,--ELTM = null,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --TPTREF
 operator: empty
 - name: --ELTM
 operator: non_empty",,,- --TPTREF - --ELTM,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0152,CDISC.SDTMIG.CG0152,CG0152,1.0,CG0152,1.0,CDISC,SDTMIG,3.4,2.0,Specification,"The name of the Element. If ETCD has a value of ""UNPLAN"" then ELEMENT should be null.",IG v3.4,5.3,No Change,- Cited Guidance: The name of the Element. If ETCD has a value of  UNPLAN  then ELEMENT should be null. Document: SDTMIG v3.4 Item: Specification Section: 5.3 Specification,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Verify that ELEMENT value is blank when ETCD is equal to UNPLAN,ELEMENT variable has a non-null value when ETCD has a value of  UNPLAN,,Value Presence,ELEMENT,ETCD = 'UNPLAN',ELEMENT = null,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - SE",SPC,,SE,"all:
 - name: ETCD
 operator: equal_to
 value: UNPLAN
 - name: ELEMENT
 operator: non_empty",,,- ETCD - ELEMENT,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0131,CDISC.SDTMIG.CG0131,CG0131,1.0,CG0131,1.0,CDISC,SDTMIG,3.4,2.0,DTHFL,"Should be ""Y"" or null.",Model v2.0,Demographics,"Retired as of 3.4, replaced with rule that accommodates both DM and DC use of DTHFL",- Cited Guidance: Should be  Y  or null Document: Model v2.0 Section: Demographics Item: DTHFL,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when DTHFL ^=  Y  and not null,DTHFL is not  Y  or null,"retire (keep for 3.4, new rule for DM and DC combined) update refs",Value Presence,DTHFL,,"DTHFL in ('Y',null)","
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: DTHFL
 operator: not_equal_to
 value:  Y 
 - name: DTHFL
 operator: non_empty
",,,- DTHFL,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0108,CDISC.SDTMIG.CG0108,CG0108,2.0,CG0108,2.0,CDISC,SDTMIG,3.4,2.0,--VAMTU,Variable Qualifier of --VAMT.,Model v2.0,Interventions,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Variable Qualifier of --VAMT. Document: Model v2.0 Item: --VAMTU Section: Interventions,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,"Raise an error when --TRTV is null, --VAMTU is not null","Value for --VAMTU is populated, when --TRTV is NULL.",,Value Presence,--VAMTU,--TRTV = null,--VAMTU = null,"
 Include:
 - Interventions
","Domains:
 Include:
 - All",INT,,ALL,"all:
 - name: --TRTV
 operator: empty
 - name: --VAMTU
 operator: non_empty",,,- --TRTV - --VAMTU,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0106,CDISC.SDTMIG.CG0106,CG0106,1.0,CG0106,1.0,CDISC,SDTMIG,3.4,2.0,--TRTV|--VAMT,--TRTV[A carrier or inert medium in which a medicinally active agent is administered.]|--VAMT[Amount of the prepared product (treatment plus vehicle) administered.],Model v2.0,Interventions,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance:   --TRTV[A carrier or inert medium in which a medicinally active agent is administered.]| --VAMT[Amount of the prepared product (treatment plus vehicle) administered.]   Document: Model v2.0 Item: --TRTV|--VAMT Section: Interventions,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,"Raise an error when --TRTV is empty, --VAMT is not empty","Value for --VAMT is populated, when --TRTV is NULL.",,Value Presence,--VAMT,--TRTV = null,--VAMT = null,"
 Include:
 - Interventions
","Domains:
 Include:
 - All",INT,,ALL,"all:
 - name: --TRTV
 operator: empty
 - name: --VAMT
 operator: non_empty",,,- --TRTV - --VAMT,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0082,CDISC.SDTMIG.CG0082,CG0082,2.0,CG0082,2.0,CDISC,SDTMIG,3.4,2.0,--BODSYS,Events[--BODSYSCD][Variable Qualifier of BODSYS],Model v2.0,Events,Cited guidance updated. Reference to model section and item updated per new style. Findings removed since BDSYCD not in Findings. ,- Cited Guidance: Variable Qualifier of --BODSYS Document: SDTM v2.0 Item: --BODSYS Section: Events,SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,"Raise an error if --BODSYS is not empty, --BDSYCD is empty",--BODSYS is not empty and --BDSYCD is empty,,Value Presence,--BDSYCD,--BODSYS ^= null,--BDSYCD ^= null,"
 Include:
 - Events
","Domains:
 Include:
 - All",EVT,,ALL,"all:
 - name: --BODSYS
 operator: non_empty
 - name: --BDSYCD
 operator: empty
",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0094,CDISC.SDTMIG.CG0094,CG0094,1.0,CG0094,1.0,CDISC,SDTMIG,3.4,2.0,--REASND,"Events[The explanation for why requested information was not available. Used in conjunction with --STAT when value is ""NOT DONE"".]|Interventions[The explanation for why requested information was not available. Used in conjunction with --STAT when value is ""NOT DONE"".]|Findings[The explanation for why requested information was not available. Used in conjunction with --STAT when value is ""NOT DONE"".]",Model v2.0,Interventions|Events|Findings,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: The explanation for why requested information was not available. Used in conjunction with --STAT when value is  NOT DONE . Document: Model v2.0 Section: Interventions - Cited Guidance: The explanation for why requested information was not available. Used in conjunction with --STAT when value is  NOT DONE . Document: Model v2.0 Section: Events - Cited Guidance: The explanation for why requested information was not available. Used in conjunction with --STAT when val,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when --REASND is provided and --STAT is not equal to  NOT DONE .,--STAT should be  NOT DONE  when --REASND is provided.,,Value Presence,--STAT,--REASND ^= null,--STAT = 'NOT DONE',"
 Include:
 - All
","Domains:
 Exclude:
 - EX
 - AE
 - DS
 - DV
 - IE",ALL,,"NOT(EX, AE, DS, DV, IE)","all:
 - name: --REASND
 operator: non_empty
 - name: --STAT
 operator: not_equal_to
 value:  NOT DONE 
",,,- --STAT - --REASND,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0569,CDISC.SDTMIG.CG0569,CG0569,1.0,CG0569,1.0,CDISC,SDTMIG,3.4,2.0,--STRESC,Operationally-derived indicator used to identify the last non-missing value prior to RFXSTDTC. Result value is in --STRESC.,Model v2.0,Findings,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Operationally-derived indicator used to identify the last non-missing value prior to RFXSTDTC. Result value is in --STRESC. Document: Model 2.0 Item: --STRESC Section: Findings,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when --LOBXFL =  Y  and --STRESC is empty.,"--LOBXFL =  Y , but --STRESC is empty.",,Value Presence,--STRESC,--LOBXFL = 'Y',--STRESC ^= null,"
 Include:
 - Findings
","Domains:
 Include:
 - All",FND,,ALL,"all:
 - name: --LOBXFL
 operator: equal_to
 value:  Y 
 - name: --STRESC
 operator: empty
",,,- --TESTCD - --CAT,,3.4,Fully Executable,,,,,,,,1.0
CG0561,CDISC.SDTMIG.CG0561,CG0561,1.0,CG0561,1.0,CDISC,SDTMIG,3.4,2.0,Specification,"If PEORRES is null, PESTRESC must be null.",IG v3.4,6.3.8,"Section change in SDTMIG v3.4 

Rule retired for IGs after v3.4.","- Cited Guidance: If PEORRES is null, PESTRESC must be null. Document: IG v3.4 Item: Specification Section: 6.3.8",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Verify that PESTRESC is null when PEORRES is null,PESTRESC value is not missing when PEORRES value is missing,Rule retired for IGs after v3.4.,Value Presence,PESTRESC,PEORRES =  null,PESTRESC = null,"
 Include:
 - Findings
","Domains:
 Include:
 - PE",FND,,PE,"all:
 - name: PEORRES
 operator: empty
 - name: PESTRESC
 operator: non_empty",,,- PEORRES - PESTRESC,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,1.0
CG0553,CDISC.SDTMIG.CG0553,CG0553,2.0,CG0553,2.0,CDISC,SDTMIG,3.4,2.0,--LOBXFL,"Operationally derived indicator used to identify the last non-missing value prior to RFXSTDTC. Result value is in --STRESC. Should be ""Y"" or null.",Model v2.0,The Findings Observation Class,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Operationally derived indicator used to identify the last non-missing value prior to RFXSTDTC. Result value is in --STRESC. Should be  Y  or null. Document: Model v2.0 Item: --LOBXFL Section: The Findings Observation Class,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Verify that --ORRES is not null when --LOBXFL = Y and --DRVFL= null or --DRVFL is not present in the dataset,--ORRES is missing even though --LOBXFL=  Y  and either --DRVFL is not present in dataset or is not equal to  Y,,Value Presence,--ORRES,--LOBXFL = 'Y' and --DRVFL = null,--ORRES ^= null,"
 Include:
 - Findings
","Domains:
 Include:
 - All",FND,,ALL,"all:
 - name: --ORRES
 operator: empty
 - name: --LOBXFL
 operator: equal_to
 value:  Y 
 - any:
 - name: --DRVFL
 operator: not_exists
 - name: --DRVFL
 operator: not_equal_to
 value:  Y",,,- --ORRES - --LOBXFL - --DRVFL,,3.4,Fully Executable,,,,,,,,1.0
CG0550,CDISC.SDTMIG.CG0550,CG0550,1.0,CG0550,1.0,CDISC,SDTMIG,3.4,2.0,--STREFN,"Reference value for continuous or numeric results or findings in standard format or in standard units. --STREFN uses the same units as --STRESN, if applicable.",Model v2.0,Findings,Cited guidance updated. Reference to model section and item updated per new style.,"- Cited Guidance: Reference value for continuous or numeric results or findings in standard format or in standard units. --STREFN uses the same units as --STRESN, if applicable. Document: SDTM v2.0 Item: --STREFN Section: Findings",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,"When --STREFC is populated, --STREFN should also be populated.",--STREFN is null when --STREFC is populated.,,Value Presence,--STREFN,--STREFC ^= null,--STREFN ^= null,"
 Include:
 - Findings
","Domains:
 Include:
 - All",FND,,ALL,"all:
 - name:  --STREFC 
 operator:  non_empty 
 - name:  --STREFN 
 operator:  empty",,,,,3.4,Fully Executable,,,,,,,,1.0
CG0522,CDISC.SDTMIG.CG0522,CG0522,1.0,CG0522,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 4,"If ACTARMCD is null, then ACTARM must be null and ARMNRS must be populated with the reason ACTARMCD is null. Both ARMCD and ACTARMCD will be null for subjects who were not assigned to treatment.  The same reason will provide the reason that both are null.",IG v3.4,5.2,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.","- Cited Guidance:  \ If ACTARMCD is null, then ACTARM must be null and ARMNRS must \ be populated with the reason ACTARMCD is null.\n Both ARMCD and ACTARMCD will be null for subjects who were not assigned to treatment. \n The same reason \ will provide the reason that both are null.\   Document: IG v3.4 Item: Assumption 4 Section:  5.2",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,"Raise an error when ACTARM is not empty, but ACTARMCD is empty","ACTARM is populated, when ACTARMCD is NULL","Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.",Value Presence,ACTARM,ACTARMCD = null,ACTARM = null,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: ACTARMCD
 operator: empty
 - name: ACTARM
 operator: non_empty",,,- ACTARMCD - ACTARM,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,1.0
CG0521,CDISC.SDTMIG.CG0521,CG0521,1.0,CG0521,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 4,"If ARMCD is null, then ARM must be null and ARMNRS must be populated with the reason ARMCD is null.",IG v3.4,5.2,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.","- Cited Guidance: If ARMCD is null, then ARM must be null and ARMNRS must be populated with the reason ARMCD is null. Document: IG v3.4 Item: Assumption 4 Section:  5.2",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,"Raise an error when ARM is not empty, but ARMCD is empty","ARM is populated, when ARMCD is NULL","Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.",Value Presence,ARM,ARMCD = null,ARM = null,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: ARMCD
 operator: empty
 - name: ARM
 operator: non_empty",,,- ARMCD - ARM,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,1.0
CG0520,CDISC.SDTMIG.CG0520,CG0520,1.0,CG0520,1.0,CDISC,SDTMIG,3.4,2.0,Specification|Assumption 4,Specification [A coded reason that arm variables (ARM and ARMCD) and/or actual arm variables (ACTARM and ACTARMCD) are null.]|Assumption 4[ARMNRS may not be populated if both ARMCD and ACTARMCD are populated],IG v3.4,5.2,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.",- Cited Guidance:  \ Specification [A coded reason that arm variables (ARM and ARMCD) and/or actual arm variables (ACTARM and ACTARMCD) are null.]\n Assumption \ 4[ARMNRS may not be populated if both ARMCD and ACTARMCD are populated]\   Document: IG v3.4 Item: Specification|Assumption 4 Section:  5.2,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,"Verify the value for ARMNRS, when both ARMCD and ACTARMCD values are populated","Value for ARMNRS is populated, when both ARMCD and ACTARMCD values are populated","Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.",Value Presence,ARMNRS,ARMCD ^=null and ACTARMCD ^=null,ARMNRS = null,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: ARMCD
 operator: non_empty
 - name: ACTARMCD
 operator: non_empty
 - name: ARMNRS
 operator: non_empty",,,- ARMCD - ACTARMCD - ARMNRS,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,1.0
CG0519,CDISC.SDTMIG.CG0519,CG0519,1.0,CG0519,1.0,CDISC,SDTMIG,3.4,2.0,Specification,"With the exception of studies which use multi-stage Arm assignments, must be a value of ARM in the Trial Arms Dataset. If the subject was not assigned to an Arm, ARM is null and ARMNRS is populated.",IG v3.4,5.2,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.","- Cited Guidance: With the exception of studies which use multi-stage Arm assignments, must be a value of ARM in the Trial Arms Dataset. If the subject was not assigned to an Arm, ARM is null and ARMNRS is populated. Document: IG v3.4 Item: Specification Section:  5.2",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Verify ARMNRS is not null when ARM is null,ARMNRS is missing when ARM value is missing,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.",Value Presence,ARMNRS,ARM = null,ARMNRS^=null,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: ARM
 operator: empty
 - name: ARMNRS
 operator: empty",,,- ARM - ARMNRS,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,1.0
CG0517,CDISC.SDTMIG.CG0517,CG0517,1.0,CG0517,1.0,CDISC,SDTMIG,3.4,2.0,Specification,"With the exception of studies which use multi-stage Arm assignments, must be a value of ARMCD in the Trial Arms Dataset.  If the subject was not assigned to an Arm, ARMCD is null and ARMNRS is populated",IG v3.4,5.2,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.","- Cited Guidance: With the exception of studies which use multi-stage Arm assignments, must be a value of ARMCD in the Trial Arms Dataset. If the subject was not assigned to an Arm, ARMCD is null and ARMNRS is populated Document: IG v3.4 Item: Specification Section:  5.2",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Verify ARMNRS is not null when ARMCD is null,ARMNRS value is missing when ARMCD value is missing,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.",Value Presence,ARMNRS,ARMCD = null,ARMNRS^=null,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: ARMCD
 operator: empty
 - name: ARMNRS
 operator: empty",,,- ARMCD - ARMNRS,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,1.0
CG0515,CDISC.SDTMIG.CG0515,CG0515,1.0,CG0515,1.0,CDISC,SDTMIG,3.4,2.0,Specification,"With the exception of studies which use multi-stage Arm assignments, must be a value of ARM in the Trial Arms Dataset.
If the subject was not assigned to an Arm or followed a course not described by any planned Arm, ACTARM is null and ARMNRS is populated.",IG v3.4,5.2,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.","- Cited Guidance: With the exception of studies which use multi-stage Arm assignments, must be a value of ARM in the Trial Arms Dataset. If the subject was not assigned to an Arm or followed a course not described by any planned Arm, ACTARM is null and ARMNRS is populated. Document: IG v3.4 Item: Specification Section:  5.2",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when ACTARM is empty and ARMNRS is not completed.,"ACTARM is empty, but ARMNRS is not completed.","Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.",Value Presence,ARMNRS,ACTARM = null,ARMNRS^=null,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: ACTARM
 operator: empty
 - name: ARMNRS
 operator: empty",,,- ACTARM - ARMNRS,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,1.0
CG0513,CDISC.SDTMIG.CG0513,CG0513,1.0,CG0513,1.0,CDISC,SDTMIG,3.4,2.0,Specification,"With the exception of studies which use multi-stage Arm assignments, must be a value of ARMCD in the Trial Arms Dataset.
If the subject was not assigned to an Arm or followed a course not described by any planned Arm, ACTARMCD is null and ARMNRS is populated.",IG v3.4,5.2,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.","- Cited Guidance: With the exception of studies which use multi-stage Arm assignments, must be a value of ARMCD in the Trial Arms Dataset. If the subject was not assigned to an Arm or followed a course not described by any planned Arm, ACTARMCD is null and ARMNRS is populated. Document: IG v3.4 Item: Specification Section:  5.2",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when ACTARMCD is empty and ARMNRS is not completed.,"ACTARMCD is empty, but ARMNRS is not completed.","Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.",Value Presence,ARMNRS,ACTARMCD = null,ARMNRS^=null,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: ACTARMCD
 operator: empty
 - name: ARMNRS
 operator: empty",,,- ACTARMCD - ARMNRS,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,1.0
CG0372,CDISC.SDTMIG.CG0372,CG0372,1.0,CG0372,1.0,CDISC,SDTMIG,3.4,2.0,,IG v3.4[4.2.1 ][Values of --TESTCD must be limited to 8 characters; and cannot start with a number; nor can they contain characters other than letters; numbers; or underscores],IG v3.4,4.2.1,"Section change in SDTMIG v3.4. Removed model reference from cited guidance for clarity. The original rule may have covered only IETESTCD in the model; however, the IG now covers all of --TESTCD.",- Cited Guidance: Values of --TESTCD must be limited to 8 characters; and cannot start with a number; nor can they contain characters other than letters; numbers; or underscores Document: IG v3.4 Section: 4.2.1,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,"Raise an error when --TESTCD > 8 chars or contains more than only letters, numbers and underscores, or starts with a number.","--TESTCD > 8 chars or contains more than only letters, numbers, underscores, or starts with a number.",,Value Presence,--TESTCD,,"--TESTCD <= 8 chars and contains only letters, numbers, and underscores and can not start with a number","
 Include:
 - Findings
 - Trial Design
","Domains:
 Include:
 - All","FND, TDM",,ALL,"any:
 - name: --TESTCD
 operator: not_matches_regex
 value: ^[A-Z_][A-Z0-9_]{0,7}$
 - name: IETESTCD
 operator: not_matches_regex
 value: ^[A-Z_][A-Z0-9_]{0,7}$",,,- --TESTCD - IETESTCD,,3.4,Fully Executable,,,,,,Yes,,1.0
